time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-10T08:00:00,814,818,121631.54000000001,117145.96774827944,121597.21,-4485.572251720572,-34.330000000001746,-1,-1,-0.00028224587142448203,1,0
2025-10-10T09:00:00,815,819,121314.73000000004,117423.65210204775,121684.2,-3891.0778979522875,369.4699999999575,-1,1,0.003045549373929756,0,1
2025-10-10T10:00:00,816,820,121496.33000000003,117675.93203714339,120493.17,-3820.397962856645,-1003.1600000000326,-1,-1,-0.008256710305570814,1,0
2025-10-10T11:00:00,817,821,121554.55000000005,117868.13039320587,119018.98,-3686.419606794181,-2535.5700000000506,-1,-1,-0.02085952356370082,1,0
2025-10-10T12:00:00,818,822,121597.21000000011,118012.15915300489,118205.61,-3585.0508469952183,-3391.6000000001077,-1,-1,-0.027892087326675544,1,0
2025-10-10T13:00:00,819,823,121684.20000000004,118114.94531555421,117623.8,-3569.2546844458266,-4060.400000000038,-1,-1,-0.033368341986881093,1,0
2025-10-10T14:00:00,820,824,120493.1699999999,118102.14164698095,117237.7,-2391.028353018948,-3255.4699999998993,-1,-1,-0.02701787993460461,1,0
2025-10-10T15:00:00,821,825,119018.98,117972.44794372577,116661.5,-1046.5320562742272,-2357.479999999996,-1,-1,-0.01980759707401287,1,0
2025-10-10T16:00:00,822,826,118205.61,117791.96491204589,114266.82,-413.645087954108,-3938.7899999999936,-1,-1,-0.03332151494332624,1,0
2025-10-10T17:00:00,823,827,117623.79999999999,117618.70794609853,113451.86,-5.09205390146235,-4171.939999999988,-1,-1,-0.03546850212286959,1,0
2025-10-10T18:00:00,824,828,117237.69999999998,117487.55543635595,113700.0,249.85543635596696,-3537.6999999999825,1,-1,-0.03017544697652703,0,0
2025-10-10T19:00:00,825,829,116661.49999999996,117379.51773628856,112774.5,718.0177362886025,-3886.9999999999563,1,-1,-0.03331861839595717,0,0
2025-10-10T20:00:00,826,830,114266.81999999995,117163.93408093818,112514.58,2897.114080938234,-1752.239999999947,1,-1,-0.015334635198563746,0,0
2025-10-10T21:00:00,827,831,113451.86000000007,116898.1605758228,111095.37,3446.3005758227227,-2356.490000000078,1,-1,-0.02077083619431252,0,0
2025-10-10T22:00:00,828,832,113700.00000000007,116612.06670317972,113196.48,2912.0667031796474,-503.52000000007683,1,-1,-0.004428496042217032,0,0
2025-10-10T23:00:00,829,833,112774.49999999993,116266.42861076958,112300.01,3491.9286107696535,-474.4899999999325,1,-1,-0.004207422777311651,0,0
2025-10-11T00:00:00,830,834,112514.58000000005,115968.80205463535,112945.79,3454.2220546353055,431.2099999999482,1,1,0.0038324810882282814,1,1
2025-10-11T01:00:00,831,835,111095.37000000008,115712.48119755615,112389.48,4617.111197556063,1294.1099999999133,1,1,0.01164864026286525,1,1
2025-10-11T02:00:00,832,836,113196.48000000005,115669.07271831823,112045.99,2472.5927183181775,-1150.490000000049,1,-1,-0.010163655265605859,0,0
2025-10-11T03:00:00,833,837,112300.00999999991,115602.94661929618,110384.61,3302.936619296277,-1915.3999999999069,1,-1,-0.017056098214059897,0,0
2025-10-11T04:00:00,834,838,112945.78999999995,115588.23639636431,111328.38,2642.446396364365,-1617.4099999999453,1,-1,-0.014320232741742264,0,0
2025-10-11T05:00:00,835,839,112389.48000000005,115515.21597627438,111642.78,3125.735976274329,-746.7000000000553,1,-1,-0.006643860261654871,0,0
2025-10-11T06:00:00,836,840,112045.98999999995,115407.59470430732,112114.64,3361.6047043073777,68.65000000005239,1,1,0.0006126948407529124,1,1
2025-10-11T07:00:00,837,841,110384.61000000007,115207.01060386201,112280.0,4822.400603861941,1895.3899999999267,1,1,0.01717078132540329,1,1
2025-10-11T08:00:00,838,842,111328.37999999996,115039.45726068871,112380.14,3711.0772606887476,1051.7600000000384,1,1,0.009447366430734362,1,1
2025-10-11T09:00:00,839,843,111642.78000000009,114808.2083834503,112267.86,3165.428383450213,625.0799999999144,1,1,0.005598929012694901,1,1
2025-10-11T10:00:00,840,844,112114.64000000007,114544.35460310346,111991.97,2429.7146031033917,-122.67000000007101,1,-1,-0.0010941479185953853,0,0
2025-10-11T11:00:00,841,845,112279.99999999997,114283.25972775838,111793.2,2003.2597277584136,-486.7999999999738,1,-1,-0.004335589597434752,0,0
2025-10-11T12:00:00,842,846,112380.13999999994,114094.63297707489,111846.18,1714.492977074944,-533.9599999999482,1,-1,-0.0047513733298423415,0,0
2025-10-11T13:00:00,843,847,112267.85999999997,114010.14678838625,112005.57,1742.2867883862782,-262.2899999999645,1,-1,-0.0023362875180836665,0,0
2025-10-11T14:00:00,844,848,111991.96999999996,113986.74537024164,111955.27,1994.7753702416812,-36.699999999953434,1,-1,-0.000327702066495959,0,0
2025-10-11T15:00:00,845,849,111793.19999999994,113989.66688765149,111178.31,2196.4668876515498,-614.8899999999412,1,-1,-0.005500245095407785,0,0
2025-10-11T16:00:00,846,850,111846.18000000005,114031.11973605856,110244.98,2184.9397360585135,-1601.2000000000553,1,-1,-0.014316090187434695,0,0
2025-10-11T17:00:00,847,851,112005.57000000005,114136.06957253432,110893.54,2130.499572534274,-1112.030000000057,1,-1,-0.009928345527816665,0,0
2025-10-11T18:00:00,848,852,111955.27000000009,114330.72067016305,111043.27,2375.450670162958,-912.0000000000873,1,-1,-0.00814611049573715,0,0
2025-10-11T19:00:00,849,853,111178.30999999991,114548.71055153826,110644.4,3370.400551538347,-533.9099999999162,1,-1,-0.004802285625675697,0,0
2025-10-11T20:00:00,850,854,110244.98000000001,114734.25827221904,109641.54,4489.278272219031,-603.4400000000169,1,-1,-0.005473627914849427,0,0
2025-10-11T21:00:00,851,855,110893.53999999995,114934.64268159238,109978.56,4041.102681592427,-914.9799999999523,1,-1,-0.00825097656725498,0,0
2025-10-11T22:00:00,852,856,111043.26999999997,115119.27852247992,110119.02,4076.0085224799404,-924.2499999999709,1,-1,-0.008323331976804817,0,0
2025-10-11T23:00:00,853,857,110644.39999999994,115242.85438854288,110676.0,4598.454388542945,31.60000000006403,1,1,0.0002855996326977601,1,1
2025-10-12T00:00:00,854,858,109641.53999999996,115231.83702413795,111524.87,5590.297024137981,1883.3300000000309,1,1,0.017177157489761924,1,1
2025-10-12T01:00:00,855,859,109978.55999999992,115197.59650571333,111700.38,5219.036505713404,1721.8200000000797,1,1,0.015655960579953773,1,1
2025-10-12T02:00:00,856,860,110119.02000000009,115088.43270564452,111686.01,4969.412705644427,1566.9899999999034,1,1,0.014229966812271868,1,1
2025-10-12T03:00:00,857,861,110675.99999999997,114882.02812282783,111525.2,4206.028122827862,849.2000000000262,1,1,0.0076728468683366444,1,1
2025-10-12T04:00:00,858,862,111524.87000000008,114666.46581148554,111310.9,3141.5958114854584,-213.97000000008848,1,-1,-0.0019185855137072863,0,0
2025-10-12T05:00:00,859,863,111700.37999999998,114447.67882111552,111837.04,2747.298821115546,136.66000000001804,1,1,0.0012234515227255098,1,1
2025-10-12T06:00:00,860,864,111686.00999999995,114280.12633668853,111651.64,2594.116336688574,-34.36999999995169,1,-1,-0.00030773773725063417,0,0
2025-10-12T07:00:00,861,865,111525.20000000003,114175.45236035326,111848.36,2650.252360353232,323.1599999999744,1,1,0.002897641071255414,1,1
2025-10-12T08:00:00,862,866,111310.8999999999,114084.48697768057,111789.6,2773.586977680665,478.70000000009895,1,1,0.004300567150208105,1,1
2025-10-12T09:00:00,863,867,111837.04000000002,114032.49269476967,111297.52,2195.452694769643,-539.5200000000186,1,-1,-0.004824162012871751,0,0
2025-10-12T10:00:00,864,868,111651.64000000009,113918.62051711441,112338.1,2266.9805171143234,686.4599999999191,1,1,0.006148230334994798,1,1
2025-10-12T11:00:00,865,869,111848.36000000006,113815.24097130905,113198.2,1966.8809713089868,1349.8399999999383,1,1,0.012068482720711664,1,1
2025-10-12T12:00:00,866,870,111789.60000000003,113740.79149067902,114069.35,1951.1914906789898,2279.749999999971,1,1,0.02039322083628504,1,1
2025-10-12T13:00:00,867,871,111297.52000000008,113662.88129032146,113799.99,2365.36129032138,2502.4699999999284,1,1,0.022484508190298638,1,1
2025-10-12T14:00:00,868,872,112338.09999999996,113621.69775231804,113878.93,1283.5977523180773,1540.8300000000309,1,1,0.0137160055226146,1,1
2025-10-12T15:00:00,869,873,113198.20000000008,113545.73704097638,114342.28,347.53704097629816,1144.0799999999144,1,1,0.010106874490936371,1,1
2025-10-12T16:00:00,870,874,114069.3499999999,113498.22311897141,114927.97,-571.1268810284964,858.6200000000972,-1,1,0.007527175354291911,0,1
2025-10-12T17:00:00,871,875,113799.99000000008,113454.55654379522,114882.06,-345.4334562048607,1082.0699999999197,-1,1,0.009508524561381059,0,1
2025-10-12T18:00:00,872,876,113878.93000000004,113467.04065522368,115221.4,-411.88934477635485,1342.4699999999575,-1,1,0.011788572302180545,0,1
2025-10-12T19:00:00,873,877,114342.27999999998,113520.38749254806,114958.8,-821.8925074519211,616.5200000000186,-1,1,0.005391881288356492,0,1
2025-10-12T20:00:00,874,878,114927.96999999991,113545.1008645463,115280.84,-1382.8691354536131,352.87000000008265,-1,1,0.0030703578946020098,0,1
2025-10-12T21:00:00,875,879,114882.06000000007,113475.30554097495,115713.32,-1406.75445902512,831.2599999999366,-1,1,0.007235768578661769,0,1
2025-10-12T22:00:00,876,880,115221.4,113353.97636563989,115319.97,-1867.4236343601078,98.57000000000698,-1,1,0.0008554834431798867,0,1
2025-10-12T23:00:00,877,881,114958.79999999992,113246.64062122838,114821.12,-1712.1593787715392,-137.67999999992026,-1,-1,-0.0011976464611662644,1,0
2025-10-13T00:00:00,878,882,115280.8399999999,113233.95128372639,114708.15,-2046.8887162735045,-572.6899999999005,-1,-1,-0.004967781289587246,1,0
2025-10-13T01:00:00,879,883,115713.32000000007,113308.93348537323,114611.82,-2404.3865146268363,-1101.5000000000582,-1,-1,-0.009519215246784533,1,0
2025-10-13T02:00:00,880,884,115319.96999999996,113386.04688744705,115221.22,-1933.923112552904,-98.74999999995634,-1,-1,-0.0008563130913054901,1,0
2025-10-13T03:00:00,881,885,114821.11999999994,113412.24522024253,115399.67,-1408.8747797574033,578.5500000000611,-1,1,0.005038707164675466,0,1
2025-10-13T04:00:00,882,886,114708.1499999999,113406.10740023328,115254.23,-1302.0425997666316,546.0800000000891,-1,1,0.004760603322432534,0,1
2025-10-13T05:00:00,883,887,114611.82000000005,113425.45482740835,115127.04,-1186.3651725917007,515.219999999943,-1,1,0.004495347862026296,0,1
2025-10-13T06:00:00,884,888,115221.21999999996,113563.68680662253,114810.62,-1657.5331933774287,-410.59999999996217,-1,-1,-0.003563579694781589,1,0
2025-10-13T07:00:00,885,889,115399.6699999999,113689.1842453073,114180.0,-1710.4857546925923,-1219.6699999998964,-1,-1,-0.0105690943483625,1,0
2025-10-13T08:00:00,886,890,115254.23000000003,113791.01818165292,114412.26,-1463.211818347103,-841.9700000000303,-1,-1,-0.0073053284031313215,1,0
2025-10-13T09:00:00,887,891,115127.0400000001,113850.06135874541,115345.79,-1276.9786412546819,218.74999999989814,-1,1,0.0019000749085523083,0,1
2025-10-13T10:00:00,888,892,114810.61999999992,113888.44940252652,114036.63,-922.1705974734068,-773.9899999999179,-1,-1,-0.006741449527926236,1,0
2025-10-13T11:00:00,889,893,114180.00000000003,113969.20425195471,114312.1,-210.79574804531876,132.09999999997672,-1,1,0.0011569451742860105,0,1
2025-10-13T12:00:00,890,894,114412.25999999991,114186.84514702627,114669.24,-225.41485297364125,256.9800000000978,-1,1,0.00224608796295168,0,1
2025-10-13T13:00:00,891,895,115345.78999999992,114532.89201310201,115040.55,-812.8979868979077,-305.2399999999179,-1,-1,-0.002646303779270298,1,0
2025-10-13T14:00:00,892,896,114036.62999999993,114765.60087095489,115160.63,728.9708709549595,1124.0000000000728,1,1,0.009856482079486858,1,1
2025-10-13T15:00:00,893,897,114312.09999999992,114931.76887464958,115792.84,619.6688746496657,1480.740000000078,1,1,0.012953484364298084,1,1
2025-10-13T16:00:00,894,898,114669.23999999993,115071.56225149459,115713.37,402.32225149465376,1044.1300000000629,1,1,0.009105580537553606,1,1
2025-10-13T17:00:00,895,899,115040.5500000001,115237.04507027082,115700.0,196.49507027071377,659.4499999998952,1,1,0.005732326557895408,1,1
2025-10-13T18:00:00,896,900,115160.62999999992,115442.59347152014,115507.19,281.96347152022645,346.560000000085,1,1,0.0030093617931760642,1,1
2025-10-13T19:00:00,897,901,115792.84,115726.3725920215,115166.0,-66.46740797850362,-626.8399999999965,-1,-1,-0.005413460797748777,1,0
2025-10-13T20:00:00,898,902,115713.36999999998,116014.45281731692,114959.03,301.08281731694296,-754.339999999982,1,-1,-0.006519039243261017,0,0
2025-10-13T21:00:00,899,903,115699.99999999997,116278.23796315264,114274.57,578.237963152671,-1425.429999999964,1,-1,-0.012320051858253796,0,0
2025-10-13T22:00:00,900,904,115507.18999999994,116510.7428947157,113647.05,1003.5528947157582,-1860.1399999999412,1,-1,-0.016104105727097525,0,0
2025-10-13T23:00:00,901,905,115165.99999999993,116749.00476757175,113500.0,1583.0047675718233,-1665.9999999999272,1,-1,-0.014466075056873803,0,0
2025-10-14T00:00:00,902,906,114959.03,116993.45794475627,113062.09,2034.427944756273,-1896.9400000000023,1,-1,-0.01650100909863281,0,0
2025-10-14T01:00:00,903,907,114274.56999999996,117200.84078405716,112493.11,2926.2707840571966,-1781.4599999999627,1,-1,-0.015589295151143105,0,0
2025-10-14T02:00:00,904,908,113647.05000000008,117343.43603518818,111987.38,3696.3860351881012,-1659.670000000071,1,-1,-0.014603722665921111,0,0
2025-10-14T03:00:00,905,909,113500.00000000009,117443.97194268463,111724.41,3943.9719426845404,-1775.5900000000838,1,-1,-0.015643964757709978,0,0
2025-10-14T04:00:00,906,910,113062.09000000007,117513.62363980761,111803.33,4451.533639807545,-1258.7600000000675,1,-1,-0.011133351594686307,0,0
2025-10-14T05:00:00,907,911,112493.11000000003,117606.68534505604,111287.89,5113.575345056015,-1205.2200000000303,1,-1,-0.01071372282266914,0,0
2025-10-14T06:00:00,908,912,111987.37999999996,117735.31729145716,110623.58,5747.937291457201,-1363.7999999999593,1,-1,-0.012178157931723733,0,0
2025-10-14T07:00:00,909,913,111724.40999999992,117844.58945573217,111313.98,6120.179455732257,-410.42999999992026,1,-1,-0.0036735929059721196,0,0
2025-10-14T08:00:00,910,914,111803.32999999999,117911.18254088872,110803.28,6107.852540888736,-1000.0499999999884,1,-1,-0.008944724633872608,0,0
2025-10-14T09:00:00,911,915,111287.89000000004,117863.13449890132,111014.38,6575.244498901273,-273.5100000000384,1,-1,-0.002457679806850847,0,0
2025-10-14T10:00:00,912,916,110623.58000000003,117668.13619867567,111435.21,7044.556198675637,811.6299999999756,1,1,0.007336862538709878,1,1
2025-10-14T11:00:00,913,917,111313.97999999991,117493.18670107934,112900.43,6179.206701079427,1586.4500000000844,1,1,0.014252028361577636,1,1
2025-10-14T12:00:00,914,918,110803.27999999994,117345.34547109666,112328.83,6542.065471096721,1525.5500000000611,1,1,0.013768094229702063,1,1
2025-10-14T13:00:00,915,919,111014.38000000006,117300.73713611072,112774.97,6286.357136110659,1760.5899999999383,1,1,0.015859116629754966,1,1
2025-10-14T14:00:00,916,920,111435.21000000002,117339.36547334811,112861.36,5904.155473348088,1426.1499999999796,1,1,0.012798019584653535,1,1
2025-10-14T15:00:00,917,921,112900.4300000001,117507.25685105333,112613.7,4606.826851053236,-286.7300000000978,1,-1,-0.002539671460951013,0,0
2025-10-14T16:00:00,918,922,112328.83,117674.74316470334,112992.87,5345.9131647033355,664.0399999999936,1,1,0.005911572300717399,1,1
2025-10-14T17:00:00,919,923,112774.96999999996,117942.71460724296,113128.7,5167.744607243003,353.7300000000396,1,1,0.0031366002580185985,1,1
2025-10-14T18:00:00,920,924,112861.36000000006,118279.90138278645,113211.87,5418.541382786396,350.50999999993655,1,1,0.0031056687603262657,1,1
2025-10-14T19:00:00,921,925,112613.70000000006,118608.4229389557,113028.14,5994.722938955645,414.4399999999441,1,1,0.0036801916640687936,1,1
2025-10-14T20:00:00,922,926,112992.86999999998,118905.43515751642,112993.86,5912.5651575164375,0.9900000000197906,1,1,8.761614781709596e-06,1,1
2025-10-14T21:00:00,923,927,113128.70000000004,119119.92046618446,112738.17,5991.220466184415,-390.5300000000425,1,-1,-0.0034520859870222353,0,0
2025-10-14T22:00:00,924,928,113211.87000000007,119272.67048156074,112809.94,6060.800481560669,-401.9300000000658,1,-1,-0.003550246100519897,0,0
2025-10-14T23:00:00,925,929,113028.14000000009,119407.50873469826,112024.29,6379.368734698175,-1003.8500000000931,1,-1,-0.008881416610059163,0,0
2025-10-15T00:00:00,926,930,112993.86000000006,119574.01872737006,112344.81,6580.158727369999,-649.0500000000611,1,-1,-0.0057441174237260395,0,0
2025-10-15T01:00:00,927,931,112738.17000000007,119742.2525773026,112431.95,7004.082577302528,-306.2200000000739,1,-1,-0.0027162051681349246,0,0
2025-10-15T02:00:00,928,932,112809.93999999992,119876.1426346361,112460.47,7066.202634636182,-349.46999999991385,1,-1,-0.003097865312222612,0,0
2025-10-15T03:00:00,929,933,112024.28999999992,119884.08118679422,112584.5,7859.791186794304,560.2100000000792,1,1,0.005000790453571092,1,1
2025-10-15T04:00:00,930,934,112344.81000000008,119844.87228333512,112944.85,7500.062283335035,600.0399999999208,1,1,0.005341056698568633,1,1
2025-10-15T05:00:00,931,935,112431.94999999992,119782.5845166658,112564.01,7350.634516665872,132.06000000007043,1,1,0.0011745771553377,1,1
2025-10-15T06:00:00,932,936,112460.46999999991,119774.59557248042,112266.71,7314.125572480509,-193.75999999990745,1,-1,-0.0017229165056833534,0,0
2025-10-15T07:00:00,933,937,112584.4999999999,119822.4443855199,111905.73,7237.944385520008,-678.7699999999022,1,-1,-0.006028982675234182,0,0
2025-10-15T08:00:00,934,938,112944.84999999996,119895.34683027139,111711.25,6950.496830271426,-1233.5999999999622,1,-1,-0.010922144745864575,0,0
2025-10-15T09:00:00,935,939,112564.01000000007,119910.96970260012,111389.0,7346.959702600056,-1175.0100000000675,1,-1,-0.01043859400531366,0,0
2025-10-15T10:00:00,936,940,112266.71000000011,119893.57812922687,111059.76,7626.868129226757,-1206.9500000001135,1,-1,-0.010750738130654336,0,0
2025-10-15T11:00:00,937,941,111905.73000000008,119848.08860228912,110798.01,7942.358602289038,-1107.7200000000885,1,-1,-0.009898688833896956,0,0
2025-10-15T12:00:00,938,942,111711.25000000009,119810.02870659863,110748.0,8098.778706598547,-963.2500000000873,1,-1,-0.008622676767112413,0,0
2025-10-15T13:00:00,939,943,111389.0,119715.18425875527,111186.78,8326.184258755267,-202.22000000000116,1,-1,-0.0018154395855964338,0,0
2025-10-15T14:00:00,940,944,111059.76,119508.37772584803,111444.76,8448.617725848031,385.0,1,1,0.0034666021248380154,1,1
2025-10-15T15:00:00,941,945,110798.01000000004,119162.39196219918,111271.73,8364.381962199142,473.7199999999575,1,1,0.0042755280532561675,1,1
2025-10-15T16:00:00,942,946,110748.00000000003,118734.14659215043,111109.76,7986.146592150399,361.75999999996566,1,1,0.0032665149709246717,1,1
2025-10-15T17:00:00,943,947,111186.77999999996,118304.25822412636,110854.19,7117.478224126404,-332.58999999995285,1,-1,-0.0029912728833405644,0,0
2025-10-15T18:00:00,944,948,111444.76000000007,117861.01642306856,110667.97,6416.256423068495,-776.7900000000664,1,-1,-0.006970179665693263,0,0
2025-10-15T19:00:00,945,949,111271.73000000007,117454.38871148656,110763.28,6182.658711486496,-508.45000000006985,1,-1,-0.004569444548045308,0,0
2025-10-15T20:00:00,946,950,111109.75999999995,116980.10473490176,110431.27,5870.34473490181,-678.489999999947,1,-1,-0.006106484254848065,0,0
2025-10-15T21:00:00,947,951,110854.18999999999,116446.932726715,111299.99,5592.742726715005,445.80000000001746,1,1,0.00402149887162603,1,1
2025-10-15T22:00:00,948,952,110667.96999999993,115867.83689477845,111510.43,5199.866894778519,842.4600000000646,1,1,0.00761250070820008,1,1
2025-10-15T23:00:00,949,953,110763.27999999991,115313.53068258826,111329.48,4550.2506825883465,566.2000000000844,1,1,0.005111802395162773,1,1
2025-10-16T00:00:00,950,954,110431.27000000002,114801.50233888236,110966.03,4370.232338882342,534.7599999999802,1,1,0.004842468985460188,1,1
2025-10-16T01:00:00,951,955,111299.99000000005,114463.77896071777,110951.14,3163.7889607177203,-348.8500000000495,1,-1,-0.0031343219348002574,0,0
2025-10-16T02:00:00,952,956,111510.43,114161.99209779792,111666.83,2651.562097797927,156.40000000000873,1,1,0.0014025593839070366,1,1
2025-10-16T03:00:00,953,957,111329.47999999994,113840.11352842087,110584.2,2510.6335284209345,-745.2799999999406,1,-1,-0.0066943634336560365,0,0
2025-10-16T04:00:00,954,958,110966.02999999994,113542.1230648171,110817.5,2576.0930648171634,-148.52999999994063,1,-1,-0.0013385177427717356,0,0
2025-10-16T05:00:00,955,959,110951.14000000006,113314.24204836536,111146.31,2363.1020483652974,195.16999999994005,1,1,0.0017590625927767839,1,1
2025-10-16T06:00:00,956,960,111666.83000000009,113217.38978776666,111469.63,1550.5597877665714,-197.2000000000844,1,-1,-0.0017659675661974487,0,0
2025-10-16T07:00:00,957,961,110584.19999999992,113112.35428838064,111404.72,2528.1542883807124,820.5200000000768,1,1,0.007419866490873718,1,1
2025-10-16T08:00:00,958,962,110817.50000000009,112996.63952072427,111519.07,2179.1395207241876,701.5699999999197,1,1,0.006330859295688128,1,1
2025-10-16T09:00:00,959,963,111146.30999999991,112848.95401357634,110860.0,1702.6440135764278,-286.30999999991036,1,-1,-0.002575973957209291,0,0
2025-10-16T10:00:00,960,964,111469.63000000008,112671.34414770009,110529.34,1201.7141477000114,-940.2900000000809,1,-1,-0.008435391774423942,0,0
2025-10-16T11:00:00,961,965,111404.71999999997,112515.09683355794,108549.21,1110.3768335579662,-2855.5099999999657,1,-1,-0.025631858327007744,0,0
2025-10-16T12:00:00,962,966,111519.07000000004,112435.0774439606,109232.43,916.0074439605669,-2286.640000000043,1,-1,-0.0205044751538911,0,0
2025-10-16T13:00:00,963,967,110859.99999999991,112407.0010246105,108276.7,1547.0010246105812,-2583.2999999999156,1,-1,-0.023302363341150257,0,0
2025-10-16T14:00:00,964,968,110529.33999999997,112405.74143554691,108656.19,1876.4014355469408,-1873.149999999965,1,-1,-0.016947083914551245,0,0
2025-10-16T15:00:00,965,969,108549.21000000008,112306.13122086736,108197.66,3756.9212208672834,-351.55000000007567,1,-1,-0.003238623293528119,0,0
2025-10-16T16:00:00,966,970,109232.43000000001,112267.44675534389,107838.01,3035.0167553438805,-1394.4200000000128,1,-1,-0.012765622810002604,0,0
2025-10-16T17:00:00,967,971,108276.70000000006,112155.24355253277,108443.7,3878.5435525327193,166.9999999999418,1,1,0.0015423447519174642,1,1
2025-10-16T18:00:00,968,972,108656.19,112083.28285388481,107798.85,3427.0928538848093,-857.3399999999965,1,-1,-0.007890392622822468,0,0
2025-10-16T19:00:00,969,973,108197.66000000006,111990.56660262158,108194.28,3792.906602621515,-3.3800000000628643,1,-1,-3.1239122916917635e-05,0,0
2025-10-16T20:00:00,970,974,107838.01000000007,111854.80948877851,108800.0,4016.7994887784444,961.9899999999325,1,1,0.008920695031370959,1,1
2025-10-16T21:00:00,971,975,108443.69999999994,111716.06062837118,108839.84,3272.3606283712434,396.1400000000576,1,1,0.00365295540450997,1,1
2025-10-16T22:00:00,972,976,107798.85000000006,111532.36246383513,108972.97,3733.512463835068,1174.1199999999371,1,1,0.010891767398260152,1,1
2025-10-16T23:00:00,973,977,108194.28000000006,111489.57183649247,109176.74,3295.2918364924117,982.4599999999482,1,1,0.009080517010695462,1,1
2025-10-17T00:00:00,974,978,108800.00000000001,111617.03497421552,108787.26,2817.0349742155086,-12.74000000001979,1,-1,-0.000117095588235476,0,0
2025-10-17T01:00:00,975,979,108839.84000000005,111884.241790498,108381.76,3044.401790497941,-458.08000000005995,1,-1,-0.0042087529713389854,0,0
2025-10-17T02:00:00,976,980,108972.96999999996,112236.00035224266,106741.28,3263.0303522426984,-2231.6899999999587,1,-1,-0.02047929867379002,0,0
2025-10-17T03:00:00,977,981,109176.73999999992,112594.04569732326,105633.75,3417.305697323347,-3542.989999999918,1,-1,-0.032451875738366255,0,0
2025-10-17T04:00:00,978,982,108787.25999999995,112890.79949171527,104884.38,4103.539491715317,-3902.8799999999464,1,-1,-0.035876259775271,0,0
2025-10-17T05:00:00,979,983,108381.76000000005,113148.67264658159,104531.35,4766.912646581535,-3850.410000000047,1,-1,-0.035526365321988176,0,0
2025-10-17T06:00:00,980,984,106741.27999999998,113365.85478047314,104751.99,6624.574780473151,-1989.289999999979,1,-1,-0.018636557478043915,0,0
2025-10-17T07:00:00,981,985,105633.75000000009,113544.87075905576,105683.72,7911.120759055673,49.96999999991385,1,1,0.00047304956985730237,1,1
2025-10-17T08:00:00,982,986,104884.38000000009,113663.04388649369,105350.4,8778.663886493596,466.0199999999022,1,1,0.0044431782883199746,1,1
2025-10-17T09:00:00,983,987,104531.34999999998,113716.44220709344,105835.63,9185.092207093461,1304.280000000028,1,1,0.012477405103827973,1,1
2025-10-17T10:00:00,984,988,104751.98999999995,113693.42635300319,105163.42,8941.436353003242,411.4300000000512,1,1,0.0039276580807682164,1,1
2025-10-17T11:00:00,985,989,105683.71999999997,113704.93369769723,106803.53,8021.213697697254,1119.8100000000268,1,1,0.010595860932980284,1,1
2025-10-17T12:00:00,986,990,105350.40000000004,113680.56498687716,106372.34,8330.16498687712,1021.9399999999587,1,1,0.009700390316505283,1,1
2025-10-17T13:00:00,987,991,105835.63000000003,113675.19860890556,106453.27,7839.568608905523,617.6399999999703,1,1,0.005835841861573179,1,1
2025-10-17T14:00:00,988,992,105163.41999999997,113597.7395948277,106647.11,8434.319594827728,1483.6900000000314,1,1,0.01410842287175552,1,1
2025-10-17T15:00:00,989,993,106803.53000000004,113605.48582905941,106454.72,6801.95582905937,-348.8100000000413,1,-1,-0.0032659032899010096,0,0
2025-10-17T16:00:00,990,994,106372.34000000008,113580.08232206068,107021.37,7207.7423220606,649.0299999999115,1,1,0.006101492173622495,1,1
2025-10-17T17:00:00,991,995,106453.27,113648.031820635,107301.4,7194.761820635002,848.1299999999901,1,1,0.007967157796092032,1,1
2025-10-17T18:00:00,992,996,106647.11000000003,113852.58577592912,107000.1,7205.475775929095,352.98999999997613,1,1,0.003309888097295614,1,1
2025-10-17T19:00:00,993,997,106454.72000000003,114100.82166367437,106431.68,7646.101663674344,-23.040000000037253,1,-1,-0.00021643004650275015,0,0
2025-10-17T20:00:00,994,998,107021.36999999994,114335.3410907934,106845.52,7313.971090793464,-175.84999999993306,1,-1,-0.0016431297786594693,0,0
