time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-11 17:00:00+00:00,804,809,111846.18,17102.170671531523,110893.54,-94744.00932846847,-952.6399999999994,-1,-1,-0.008517412038569394,1,0
2025-10-11 18:00:00+00:00,805,810,112005.57,17053.380884881597,111043.27,-94952.18911511841,-962.3000000000029,-1,-1,-0.008591537010168359,1,0
2025-10-11 19:00:00+00:00,806,811,111955.27,17071.28968661322,110644.4,-94883.98031338678,-1310.87000000001,-1,-1,-0.01170887265958994,1,0
2025-10-11 20:00:00+00:00,807,812,111178.31,16489.196744682937,109641.54,-94689.11325531706,-1536.770000000004,-1,-1,-0.013822570247739906,1,0
2025-10-11 21:00:00+00:00,808,813,110244.98,16071.398067165748,109978.56,-94173.58193283425,-266.41999999999825,-1,-1,-0.002416617972083611,1,0
2025-10-11 22:00:00+00:00,809,814,110893.54,16131.983747545659,110119.02,-94761.55625245433,-774.5199999999895,-1,-1,-0.006984356347538275,1,0
2025-10-11 23:00:00+00:00,810,815,111043.27,16814.13130782722,110676.0,-94229.13869217278,-367.2700000000041,-1,-1,-0.0033074494293981443,1,0
2025-10-12 00:00:00+00:00,811,816,110644.4,17060.337815030332,111524.87,-93584.06218496966,880.4700000000012,-1,1,0.007957655335471124,0,1
2025-10-12 01:00:00+00:00,812,817,109641.54,16574.21959590001,111700.38,-93067.32040409998,2058.840000000011,-1,1,0.018777919390771156,0,1
2025-10-12 02:00:00+00:00,813,818,109978.56,16820.250578744628,111686.01,-93158.30942125537,1707.449999999997,-1,1,0.015525298749137988,0,1
2025-10-12 03:00:00+00:00,814,819,110119.02,16997.82562486024,111525.2,-93121.19437513976,1406.179999999993,-1,1,0.012769637797357741,0,1
2025-10-12 04:00:00+00:00,815,820,110676.0,17628.956604640058,111310.9,-93047.04339535994,634.8999999999942,-1,1,0.005736564386136057,0,1
2025-10-12 05:00:00+00:00,816,821,111524.87,18433.753146777948,111837.04,-93091.11685322205,312.16999999999825,-1,1,0.0027991066028590595,0,1
2025-10-12 06:00:00+00:00,817,822,111700.38,18903.450573940587,111651.64,-92796.92942605942,-48.74000000000524,-1,-1,-0.00043634587456197767,1,0
2025-10-12 07:00:00+00:00,818,823,111686.01,18738.106111980916,111848.36,-92947.90388801908,162.35000000000582,-1,1,0.001453628793794369,0,1
2025-10-12 08:00:00+00:00,819,824,111525.2,18867.329486912786,111789.6,-92657.87051308721,264.40000000000873,-1,1,0.0023707646343607432,0,1
2025-10-12 09:00:00+00:00,820,825,111310.9,18782.30529054362,111297.52,-92528.59470945637,-13.379999999990105,-1,-1,-0.00012020386143666168,1,0
2025-10-12 10:00:00+00:00,821,826,111837.04,18667.29707376857,112338.1,-93169.74292623143,501.0600000000122,-1,1,0.004480268791091147,0,1
2025-10-12 11:00:00+00:00,822,827,111651.64,18288.73032035894,113198.2,-93362.90967964106,1546.5599999999977,-1,1,0.013851655022711693,0,1
2025-10-12 12:00:00+00:00,823,828,111848.36,18405.937129015394,114069.35,-93442.4228709846,2220.9900000000052,-1,1,0.019857153023969284,0,1
2025-10-12 13:00:00+00:00,824,829,111789.6,18521.904463390412,113799.99,-93267.6955366096,2010.3899999999994,-1,1,0.01798369436870692,0,1
2025-10-12 14:00:00+00:00,825,830,111297.52,17922.466169601015,113878.93,-93375.05383039899,2581.409999999989,-1,1,0.023193778262085164,0,1
2025-10-12 15:00:00+00:00,826,831,112338.1,18286.105941206275,114342.28,-94051.99405879373,2004.179999999993,-1,1,0.01784060795046376,0,1
2025-10-12 16:00:00+00:00,827,832,113198.2,19156.75015097868,114927.97,-94041.44984902132,1729.770000000004,-1,1,0.015280896692703631,0,1
2025-10-12 17:00:00+00:00,828,833,114069.35,19808.642095811607,114882.06,-94260.7079041884,812.7099999999919,-1,1,0.0071247008946749655,0,1
2025-10-12 18:00:00+00:00,829,834,113799.99,20120.911821710528,115221.4,-93679.07817828948,1421.409999999989,-1,1,0.012490422890195235,0,1
2025-10-12 19:00:00+00:00,830,835,113878.93,20010.085967308638,114958.8,-93868.84403269136,1079.87000000001,-1,1,0.009482614562676432,0,1
2025-10-12 20:00:00+00:00,831,836,114342.28,20055.955962155014,115280.84,-94286.32403784498,938.5599999999977,-1,1,0.00820833728346153,0,1
2025-10-12 21:00:00+00:00,832,837,114927.97,20134.524876387382,115713.32,-94793.44512361262,785.3500000000058,-1,1,0.006833410526610762,0,1
2025-10-12 22:00:00+00:00,833,838,114882.06,19996.50959657671,115319.97,-94885.55040342329,437.9100000000035,-1,1,0.0038118223158603135,0,1
2025-10-12 23:00:00+00:00,834,839,115221.4,20227.067482420825,114821.12,-94994.33251757917,-400.27999999999884,-1,-1,-0.0034740074326470504,1,0
2025-10-13 00:00:00+00:00,835,840,114958.8,20014.755705891148,114708.15,-94944.04429410885,-250.65000000000873,-1,-1,-0.002180346350170746,1,0
2025-10-13 01:00:00+00:00,836,841,115280.84,20206.39645128447,114611.82,-95074.44354871553,-669.0199999999895,-1,-1,-0.005803392827463692,1,0
2025-10-13 02:00:00+00:00,837,842,115713.32,20493.77479424278,115221.22,-95219.54520575723,-492.1000000000058,-1,-1,-0.004252751541482051,1,0
2025-10-13 03:00:00+00:00,838,843,115319.97,20492.980820366356,115399.67,-94826.98917963365,79.69999999999709,-1,1,0.000691120540527344,0,1
2025-10-13 04:00:00+00:00,839,844,114821.12,20269.975513325422,115254.23,-94551.14448667457,433.1100000000006,-1,1,0.003772041241193263,0,1
2025-10-13 05:00:00+00:00,840,845,114708.15,20054.111167416442,115127.04,-94654.03883258355,418.8899999999994,-1,1,0.003651789345395244,0,1
2025-10-13 06:00:00+00:00,841,846,114611.82,19871.183130121266,114810.62,-94740.63686987874,198.79999999998836,-1,1,0.0017345505899826767,0,1
2025-10-13 07:00:00+00:00,842,847,115221.22,20083.21042013433,114180.0,-95138.00957986567,-1041.2200000000012,-1,-1,-0.009036703482223163,1,0
2025-10-13 08:00:00+00:00,843,848,115399.67,20788.837994073925,114412.26,-94610.83200592607,-987.4100000000035,-1,-1,-0.0085564369464835,1,0
2025-10-13 09:00:00+00:00,844,849,115254.23,21262.36620086056,115345.79,-93991.86379913944,91.55999999999767,-1,1,0.0007944176972940401,0,1
2025-10-13 10:00:00+00:00,845,850,115127.04,21071.6775711496,114036.63,-94055.36242885039,-1090.409999999989,-1,-1,-0.009471363113304997,1,0
2025-10-13 11:00:00+00:00,846,851,114810.62,20907.1209851467,114312.1,-93903.4990148533,-498.5199999999895,-1,-1,-0.0043421070280779735,1,0
2025-10-13 12:00:00+00:00,847,852,114180.0,20688.085255717975,114669.24,-93491.91474428202,489.24000000000524,-1,1,0.004284813452443556,0,1
2025-10-13 13:00:00+00:00,848,853,114412.26,20987.663327909337,115040.55,-93424.59667209066,628.2900000000081,-1,1,0.005491456947009072,0,1
2025-10-13 14:00:00+00:00,849,854,115345.79,21428.003796624544,115160.63,-93917.78620337545,-185.15999999998894,-1,-1,-0.0016052601486364517,1,0
2025-10-13 15:00:00+00:00,850,855,114036.63,21291.923108459712,115792.84,-92744.70689154029,1756.2099999999919,-1,1,0.015400402484710323,0,1
2025-10-13 16:00:00+00:00,851,856,114312.1,21583.434230838233,115713.37,-92728.66576916177,1401.2699999999895,-1,1,0.012258282369057951,0,1
2025-10-13 17:00:00+00:00,852,857,114669.24,22083.93329611476,115700.0,-92585.30670388525,1030.7599999999948,-1,1,0.008988984316979818,0,1
2025-10-13 18:00:00+00:00,853,858,115040.55,22359.787757635902,115507.19,-92680.7622423641,466.6399999999994,-1,1,0.004056308840665308,0,1
2025-10-13 19:00:00+00:00,854,859,115160.63,22587.910980579385,115166.0,-92572.71901942062,5.369999999995343,-1,1,4.66305194752351e-05,0,1
2025-10-13 20:00:00+00:00,855,860,115792.84,23120.434762447258,114959.03,-92672.40523755274,-833.8099999999977,-1,-1,-0.007200877014502777,1,0
2025-10-13 21:00:00+00:00,856,861,115713.37,23208.551901362574,114274.57,-92504.81809863742,-1438.7999999999884,-1,-1,-0.012434172472895641,1,0
2025-10-13 22:00:00+00:00,857,862,115700.0,23160.702041636483,113647.05,-92539.29795836352,-2052.949999999997,-1,-1,-0.017743733794295568,1,0
2025-10-13 23:00:00+00:00,858,863,115507.19,23160.136959105963,113500.0,-92347.05304089404,-2007.1900000000023,-1,-1,-0.017377186649593,1,0
2025-10-14 00:00:00+00:00,859,864,115166.0,22699.23256697203,113062.09,-92466.76743302797,-2103.9100000000035,-1,-1,-0.018268499383498633,1,0
2025-10-14 01:00:00+00:00,860,865,114959.03,22293.981344193948,112493.11,-92665.04865580605,-2465.9199999999983,-1,-1,-0.02145042455560036,1,0
2025-10-14 02:00:00+00:00,861,866,114274.57,21399.500168558356,111987.38,-92875.06983144165,-2287.1900000000023,-1,-1,-0.020014864199445266,1,0
2025-10-14 03:00:00+00:00,862,867,113647.05,20924.956439994974,111724.41,-92722.09356000503,-1922.6399999999994,-1,-1,-0.01691764106503424,1,0
2025-10-14 04:00:00+00:00,863,868,113500.0,20611.37768995759,111803.33,-92888.62231004241,-1696.6699999999983,-1,-1,-0.014948634361233466,1,0
2025-10-14 05:00:00+00:00,864,869,113062.09,20777.575882905367,111287.89,-92284.51411709463,-1774.199999999997,-1,-1,-0.015692262543528047,1,0
2025-10-14 06:00:00+00:00,865,870,112493.11,20550.62464585257,110623.58,-91942.48535414743,-1869.5299999999988,-1,-1,-0.016619062269680327,1,0
2025-10-14 07:00:00+00:00,866,871,111987.38,20056.39025050521,111313.98,-91930.9897494948,-673.4000000000087,-1,-1,-0.006013177556256863,1,0
2025-10-14 08:00:00+00:00,867,872,111724.41,19972.368579394155,110803.28,-91752.04142060585,-921.1300000000047,-1,-1,-0.008244662021486661,1,0
2025-10-14 09:00:00+00:00,868,873,111803.33,20105.055167706305,111014.38,-91698.2748322937,-788.9499999999971,-1,-1,-0.007056587670510325,1,0
2025-10-14 10:00:00+00:00,869,874,111287.89,20062.196335450717,111435.21,-91225.69366454928,147.32000000000698,-1,1,0.001323773862547012,0,1
2025-10-14 11:00:00+00:00,870,875,110623.58,19888.10317510867,112900.43,-90735.47682489133,2276.8499999999913,-1,1,0.02058195910853718,0,1
2025-10-14 12:00:00+00:00,871,876,111313.98,20222.265524278802,112328.83,-91091.7144757212,1014.8500000000058,-1,1,0.009117003991771795,0,1
2025-10-14 13:00:00+00:00,872,877,110803.28,20118.2318726574,112774.97,-90685.0481273426,1971.6900000000023,-1,1,0.017794509332214735,0,1
2025-10-14 14:00:00+00:00,873,878,111014.38,20439.301060680067,112861.36,-90575.07893931994,1846.979999999996,-1,1,0.016637304104207003,0,1
2025-10-14 15:00:00+00:00,874,879,111435.21,21334.950074481778,112613.7,-90100.25992551823,1178.4899999999907,-1,1,0.010575562248233665,0,1
2025-10-14 16:00:00+00:00,875,880,112900.43,22744.5667804892,112992.87,-90155.8632195108,92.44000000000233,-1,1,0.0008187745609117904,0,1
2025-10-14 17:00:00+00:00,876,881,112328.83,23327.99065880821,113128.7,-89000.8393411918,799.8699999999953,-1,1,0.007120789916533408,0,1
2025-10-14 18:00:00+00:00,877,882,112774.97,23306.30838764549,113211.87,-89468.66161235451,436.8999999999942,-1,1,0.0038740865991805998,0,1
2025-10-14 19:00:00+00:00,878,883,112861.36,23679.168667463644,113028.14,-89182.19133253636,166.77999999999884,-1,1,0.0014777422494288465,0,1
2025-10-14 20:00:00+00:00,879,884,112613.7,23421.68832038532,112993.86,-89192.01167961468,380.1600000000035,-1,1,0.003375788203389139,0,1
2025-10-14 21:00:00+00:00,880,885,112992.87,23320.18115519578,112738.17,-89672.68884480422,-254.6999999999971,-1,-1,-0.0022541245301583817,1,0
2025-10-14 22:00:00+00:00,881,886,113128.7,23485.22632974526,112809.94,-89643.47367025474,-318.75999999999476,-1,-1,-0.002817675797565028,1,0
2025-10-14 23:00:00+00:00,882,887,113211.87,23456.93659642979,112024.29,-89754.9334035702,-1187.5800000000017,-1,-1,-0.010489889443571612,1,0
2025-10-15 00:00:00+00:00,883,888,113028.14,23097.973184072674,112344.81,-89930.16681592732,-683.3300000000017,-1,-1,-0.006045662611098455,1,0
2025-10-15 01:00:00+00:00,884,889,112993.86,22933.576553720894,112431.95,-90060.2834462791,-561.9100000000035,-1,-1,-0.004972925077521942,1,0
2025-10-15 02:00:00+00:00,885,890,112738.17,22836.911124356644,112460.47,-89901.25887564335,-277.6999999999971,-1,-1,-0.0024632296231169716,1,0
2025-10-15 03:00:00+00:00,886,891,112809.94,22497.03879207876,112584.5,-90312.90120792124,-225.44000000000233,-1,-1,-0.001998405459660756,1,0
2025-10-15 04:00:00+00:00,887,892,112024.29,22108.743205311766,112944.85,-89915.54679468823,920.5600000000122,-1,1,0.008217503543204892,0,1
2025-10-15 05:00:00+00:00,888,893,112344.81,21843.42886400741,112564.01,-90501.38113599259,219.1999999999971,-1,1,0.0019511359714792084,0,1
2025-10-15 06:00:00+00:00,889,894,112431.95,21994.623665985127,112266.71,-90437.32633401487,-165.2399999999907,-1,-1,-0.0014696889985452595,1,0
2025-10-15 07:00:00+00:00,890,895,112460.47,22117.542116057448,111905.73,-90342.92788394255,-554.7400000000052,-1,-1,-0.004932755482882165,1,0
2025-10-15 08:00:00+00:00,891,896,112584.5,22122.994526432798,111711.25,-90461.5054735672,-873.25,-1,-1,-0.007756396306774023,1,0
2025-10-15 09:00:00+00:00,892,897,112944.85,22127.49678565134,111389.0,-90817.35321434867,-1555.8500000000058,-1,-1,-0.013775307152118983,1,0
2025-10-15 10:00:00+00:00,893,898,112564.01,21812.76010830645,111059.76,-90751.24989169354,-1504.25,-1,-1,-0.013363507572269326,1,0
2025-10-15 11:00:00+00:00,894,899,112266.71,21114.14451977398,110798.01,-91152.56548022603,-1468.7000000000116,-1,-1,-0.013082239606024008,1,0
2025-10-15 12:00:00+00:00,895,900,111905.73,20834.033239056094,110748.0,-91071.6967609439,-1157.729999999996,-1,-1,-0.010345582840127989,1,0
2025-10-15 13:00:00+00:00,896,901,111711.25,20194.185114730004,111186.78,-91517.06488527,-524.4700000000012,-1,-1,-0.004694871823562991,1,0
2025-10-15 14:00:00+00:00,897,902,111389.0,19898.88887448862,111444.76,-91490.11112551138,55.75999999999476,-1,1,0.0005005880293385771,0,1
2025-10-15 15:00:00+00:00,898,903,111059.76,19223.20324673169,111271.73,-91836.5567532683,211.97000000000116,-1,1,0.0019086120841608264,0,1
2025-10-15 16:00:00+00:00,899,904,110798.01,19178.631909555523,111109.76,-91619.37809044447,311.75,-1,1,0.0028136786933267125,0,1
2025-10-15 17:00:00+00:00,900,905,110748.0,18618.050586889643,110854.19,-92129.94941311036,106.19000000000233,-1,1,0.0009588435005598505,0,1
2025-10-15 18:00:00+00:00,901,906,111186.78,18995.62504310836,110667.97,-92191.15495689164,-518.8099999999977,-1,-1,-0.004666112284212185,1,0
2025-10-15 19:00:00+00:00,902,907,111444.76,19244.64892606542,110763.28,-92200.11107393457,-681.4799999999959,-1,-1,-0.0061149577602392065,1,0
2025-10-15 20:00:00+00:00,903,908,111271.73,19150.653655670816,110431.27,-92121.07634432918,-840.4599999999919,-1,-1,-0.007553221289899886,1,0
2025-10-15 21:00:00+00:00,904,909,111109.76,19117.213343456184,111299.99,-91992.54665654381,190.23000000001048,-1,1,0.0017120908190244538,0,1
2025-10-15 22:00:00+00:00,905,910,110854.19,18579.157917149045,111510.43,-92275.03208285096,656.2399999999907,-1,1,0.005919848406271253,0,1
2025-10-15 23:00:00+00:00,906,911,110667.97,18075.99242418533,111329.48,-92591.97757581467,661.5099999999948,-1,1,0.0059774296031633615,0,1
2025-10-16 00:00:00+00:00,907,912,110763.28,17652.786832711834,110966.03,-93110.49316728816,202.75,-1,1,0.0018304802819129227,0,1
2025-10-16 01:00:00+00:00,908,913,110431.27,17198.962096008094,110951.14,-93232.30790399191,519.8699999999953,-1,1,0.004707633988090469,0,1
2025-10-16 02:00:00+00:00,909,914,111299.99,17644.959985769412,111666.83,-93655.0300142306,366.8399999999965,-1,1,0.003295957169448052,0,1
2025-10-16 03:00:00+00:00,910,915,111510.43,18477.87934615006,110584.2,-93032.55065384993,-926.2299999999959,-1,-1,-0.00830621853041008,1,0
2025-10-16 04:00:00+00:00,911,916,111329.48,18332.888504675386,110817.5,-92996.59149532461,-511.9799999999959,-1,-1,-0.004598781921913189,1,0
2025-10-16 05:00:00+00:00,912,917,110966.03,17974.236676238274,111146.31,-92991.79332376173,180.27999999999884,-1,1,0.0016246413429407075,0,1
2025-10-16 06:00:00+00:00,913,918,110951.14,18049.02100454812,111469.63,-92902.11899545188,518.4900000000052,-1,1,0.00467313810385369,0,1
2025-10-16 07:00:00+00:00,914,919,111666.83,18557.231369455374,111404.72,-93109.59863054463,-262.1100000000006,-1,-1,-0.002347250298051808,1,0
2025-10-16 08:00:00+00:00,915,920,110584.2,17991.452913667046,111519.07,-92592.74708633295,934.8700000000099,-1,1,0.008453920180279009,0,1
2025-10-16 09:00:00+00:00,916,921,110817.5,18289.746967732935,110860.0,-92527.75303226706,42.5,-1,1,0.0003835134342500056,0,1
2025-10-16 10:00:00+00:00,917,922,111146.31,18785.79423819462,110529.34,-92360.51576180538,-616.9700000000012,-1,-1,-0.005550971507736075,1,0
2025-10-16 11:00:00+00:00,918,923,111469.63,19449.154274689557,108549.21,-92020.47572531045,-2920.4199999999983,-1,-1,-0.026199243686374468,1,0
2025-10-16 12:00:00+00:00,919,924,111404.72,19330.502350082126,109232.43,-92074.21764991787,-2172.290000000008,-1,-1,-0.019499084060352275,1,0
2025-10-16 13:00:00+00:00,920,925,111519.07,19605.131893909856,108276.7,-91913.93810609015,-3242.37000000001,-1,-1,-0.02907457890385931,1,0
2025-10-16 14:00:00+00:00,921,926,110860.0,19473.98777139836,108656.19,-91386.01222860164,-2203.8099999999977,-1,-1,-0.019879217030488883,1,0
2025-10-16 15:00:00+00:00,922,927,110529.34,19044.489276499808,108197.66,-91484.85072350019,-2331.679999999993,-1,-1,-0.021095575165833734,1,0
2025-10-16 16:00:00+00:00,923,928,108549.21,17799.324867561052,107838.01,-90749.88513243895,-711.2000000000116,-1,-1,-0.006551867120912364,1,0
2025-10-16 17:00:00+00:00,924,929,109232.43,17332.02816963091,108443.7,-91900.40183036908,-788.7299999999959,-1,-1,-0.007220657821125063,1,0
2025-10-16 18:00:00+00:00,925,930,108276.7,17065.582615800813,107798.85,-91211.11738419918,-477.84999999999127,-1,-1,-0.004413230177868288,1,0
2025-10-16 19:00:00+00:00,926,931,108656.19,16985.808896024537,108194.28,-91670.38110397547,-461.9100000000035,-1,-1,-0.004251115375939498,1,0
2025-10-16 20:00:00+00:00,927,932,108197.66,17034.5697749792,108800.0,-91163.0902250208,602.3399999999965,-1,1,0.00556703351994855,0,1
2025-10-16 21:00:00+00:00,928,933,107838.01,16841.677147608338,108839.84,-90996.33285239166,1001.8300000000017,-1,1,0.009290138050581626,0,1
2025-10-16 22:00:00+00:00,929,934,108443.7,17467.85981154826,108972.97,-90975.84018845174,529.2700000000041,-1,1,0.004880597028688657,0,1
2025-10-16 23:00:00+00:00,930,935,107798.85,17499.917624830996,109176.74,-90298.93237516901,1377.8899999999994,-1,1,0.012782047303844144,0,1
2025-10-17 00:00:00+00:00,931,936,108194.28,17764.315415797406,108787.26,-90429.9645842026,592.9799999999959,-1,1,0.005480696391713092,0,1
2025-10-17 01:00:00+00:00,932,937,108800.0,18279.800154611905,108381.76,-90520.1998453881,-418.24000000000524,-1,-1,-0.0038441176470588715,1,0
2025-10-17 02:00:00+00:00,933,938,108839.84,18950.780049059278,106741.28,-89889.05995094072,-2098.5599999999977,-1,-1,-0.0192811749815141,1,0
2025-10-17 03:00:00+00:00,934,939,108972.97,18948.19427107225,105633.75,-90024.77572892775,-3339.220000000001,-1,-1,-0.03064264468519121,1,0
2025-10-17 04:00:00+00:00,935,940,109176.74,18961.18731254057,104884.38,-90215.55268745944,-4292.360000000001,-1,-1,-0.03931570039552381,1,0
2025-10-17 05:00:00+00:00,936,941,108787.26,18896.740789969568,104531.35,-89890.51921003043,-4255.909999999989,-1,-1,-0.03912140079637992,1,0
2025-10-17 06:00:00+00:00,937,942,108381.76,18794.694266781473,104751.99,-89587.06573321852,-3629.7699999999895,-1,-1,-0.033490598418036296,1,0
2025-10-17 07:00:00+00:00,938,943,106741.28,17809.1327213466,105683.72,-88932.1472786534,-1057.5599999999977,-1,-1,-0.009907694567649908,1,0
2025-10-17 08:00:00+00:00,939,944,105633.75,16768.942332753417,105350.4,-88864.80766724658,-283.3500000000058,-1,-1,-0.0026823813411907256,1,0
2025-10-17 09:00:00+00:00,940,945,104884.38,16131.262227513595,105835.63,-88753.11777248641,951.25,-1,1,0.00906951063637884,0,1
2025-10-17 10:00:00+00:00,941,946,104531.35,16001.439734050276,105163.42,-88529.91026594973,632.0699999999924,-1,1,0.0060467027355907334,0,1
2025-10-17 11:00:00+00:00,942,947,104751.99,16465.142747192003,106803.53,-88286.847252808,2051.5399999999936,-1,1,0.019584735335338197,0,1
2025-10-17 12:00:00+00:00,943,948,105683.72,17997.81852280724,106372.34,-87685.90147719276,688.6199999999953,-1,1,0.006515856936148683,0,1
2025-10-17 13:00:00+00:00,944,949,105350.4,18444.37720439589,106453.27,-86906.0227956041,1102.87000000001,-1,1,0.01046858863374045,0,1
2025-10-17 14:00:00+00:00,945,950,105835.63,19260.916612886067,106647.11,-86574.71338711394,811.4799999999959,-1,1,0.00766736117128037,0,1
2025-10-17 15:00:00+00:00,946,951,105163.42,19557.50792578535,106454.72,-85605.91207421465,1291.300000000003,-1,1,0.012278984460566258,0,1
2025-10-17 16:00:00+00:00,947,952,106803.53,20670.977975107526,107021.37,-86132.55202489247,217.8399999999965,-1,1,0.002039632959697086,0,1
2025-10-17 17:00:00+00:00,948,953,106372.34,21168.874563738238,107301.4,-85203.46543626176,929.0599999999977,-1,1,0.008734037438679997,0,1
2025-10-17 18:00:00+00:00,949,954,106453.27,20789.567330504826,107000.1,-85663.70266949518,546.8300000000017,-1,1,0.005136807915811339,0,1
2025-10-17 19:00:00+00:00,950,955,106647.11,20933.527060932305,106431.68,-85713.5829390677,-215.43000000000757,-1,-1,-0.002020026609253711,1,0
2025-10-17 20:00:00+00:00,951,956,106454.72,20526.618187476095,106845.52,-85928.1018125239,390.8000000000029,-1,1,0.0036710443651535875,0,1
2025-10-17 21:00:00+00:00,952,957,107021.37,21059.379454034264,107149.3,-85961.99054596573,127.93000000000757,-1,1,0.0011953687380380905,0,1
2025-10-17 22:00:00+00:00,953,958,107301.4,21572.06446074578,106597.98,-85729.33553925421,-703.4199999999983,-1,-1,-0.006555552863243148,1,0
2025-10-17 23:00:00+00:00,954,959,107000.1,21570.408012219326,107070.4,-85429.69198778068,70.29999999998836,-1,1,0.0006570087317674315,0,1
2025-10-18 00:00:00+00:00,955,960,106431.68,21189.306962300412,106478.71,-85242.37303769958,47.03000000001339,-1,1,0.0004418797110034662,0,1
2025-10-18 01:00:00+00:00,956,961,106845.52,21128.069920353504,106812.52,-85717.4500796465,-33.0,-1,-1,-0.00030885712381763876,1,0
2025-10-18 02:00:00+00:00,957,962,107149.3,21358.061797514296,106839.96,-85791.2382024857,-309.3399999999965,-1,-1,-0.0028869997284162985,1,0
2025-10-18 03:00:00+00:00,958,963,106597.98,20960.5679498878,106665.0,-85637.4120501122,67.02000000000407,-1,1,0.0006287173546816185,0,1
2025-10-18 04:00:00+00:00,959,964,107070.4,20922.86361701833,106719.2,-86147.53638298166,-351.1999999999971,-1,-1,-0.003280084878733965,1,0
2025-10-18 05:00:00+00:00,960,965,106478.71,20660.020596757706,106884.41,-85818.6894032423,405.6999999999971,-1,1,0.003810151343869559,0,1
2025-10-18 06:00:00+00:00,961,966,106812.52,20747.498515528365,106924.47,-86065.02148447164,111.94999999999709,-1,1,0.001048098106851117,0,1
2025-10-18 07:00:00+00:00,962,967,106839.96,20776.53859056937,107208.6,-86063.42140943064,368.6399999999994,-1,1,0.0034503944029930316,0,1
2025-10-18 08:00:00+00:00,963,968,106665.0,20522.616480453173,107065.17,-86142.38351954683,400.16999999999825,-1,1,0.0037516523695682582,0,1
2025-10-18 09:00:00+00:00,964,969,106719.2,20223.425029209728,106888.78,-86495.77497079027,169.58000000000175,-1,1,0.0015890299027729008,0,1
2025-10-18 10:00:00+00:00,965,970,106884.41,20383.018472158263,107028.36,-86501.39152784174,143.9499999999971,-1,1,0.0013467820049715116,0,1
2025-10-18 11:00:00+00:00,966,971,106924.47,20327.942291415355,106948.75,-86596.52770858465,24.279999999998836,-1,1,0.00022707617816575417,0,1
2025-10-18 12:00:00+00:00,967,972,107208.6,20324.918326506187,106664.01,-86883.68167349382,-544.5900000000111,-1,-1,-0.005079723081917039,1,0
2025-10-18 13:00:00+00:00,968,973,107065.17,20360.295376714465,106880.03,-86704.87462328553,-185.13999999999942,-1,-1,-0.0017292271613634895,1,0
2025-10-18 14:00:00+00:00,969,974,106888.78,19990.913442943187,106843.75,-86897.86655705681,-45.029999999998836,-1,-1,-0.0004212790154401504,1,0
2025-10-18 15:00:00+00:00,970,975,107028.36,19730.566049448564,107080.14,-87297.79395055144,51.779999999998836,-1,1,0.000483797004831232,0,1
2025-10-18 16:00:00+00:00,971,976,106948.75,19655.042281985458,107018.51,-87293.70771801454,69.75999999999476,-1,1,0.0006522750382776308,0,1
2025-10-18 17:00:00+00:00,972,977,106664.01,19421.10009297749,107177.05,-87242.9099070225,513.0400000000081,-1,1,0.004809869795819679,0,1
2025-10-18 18:00:00+00:00,973,978,106880.03,19353.673681219545,107125.87,-87526.35631878045,245.8399999999965,-1,1,0.0023001490549730995,0,1
2025-10-18 19:00:00+00:00,974,979,106843.75,19404.98639963541,107185.01,-87438.76360036459,341.25999999999476,-1,1,0.003194009944428146,0,1
2025-10-18 20:00:00+00:00,975,980,107080.14,19576.557958779158,106898.03,-87503.58204122084,-182.11000000000058,-1,-1,-0.0017006888485577305,1,0
2025-10-18 21:00:00+00:00,976,981,107018.51,19923.437261221115,106973.26,-87095.07273877888,-45.25,-1,-1,-0.00042282405165237306,1,0
2025-10-18 22:00:00+00:00,977,982,107177.05,20102.146024743764,106847.02,-87074.90397525624,-330.02999999999884,-1,-1,-0.003079297293590361,1,0
2025-10-18 23:00:00+00:00,978,983,107125.87,20060.485127990833,107275.78,-87065.38487200916,149.9100000000035,-1,1,0.0013993818673304916,0,1
2025-10-19 00:00:00+00:00,979,984,107185.01,20239.63854757964,107046.9,-86945.37145242035,-138.11000000000058,-1,-1,-0.0012885197286448971,1,0
2025-10-19 01:00:00+00:00,980,985,106898.03,20028.584290674917,106888.59,-86869.44570932508,-9.440000000002328,-1,-1,-8.830845619888719e-05,1,0
2025-10-19 02:00:00+00:00,981,986,106973.26,20041.056108334014,106777.75,-86932.20389166598,-195.50999999999476,-1,-1,-0.0018276530041245332,1,0
2025-10-19 03:00:00+00:00,982,987,106847.02,20081.965327755286,106786.0,-86765.05467224472,-61.020000000004075,-1,-1,-0.0005710968822528141,1,0
2025-10-19 04:00:00+00:00,983,988,107275.78,20087.432148211403,106443.95,-87188.3478517886,-831.8300000000017,-1,-1,-0.007754126793578213,1,0
2025-10-19 05:00:00+00:00,984,989,107046.9,20075.56574589538,107401.47,-86971.33425410461,354.570000000007,-1,1,0.0033122864837749344,0,1
2025-10-19 06:00:00+00:00,985,990,106888.59,19820.471541243925,107882.71,-87068.11845875607,994.1200000000099,-1,1,0.009300524967164502,0,1
2025-10-19 07:00:00+00:00,986,991,106777.75,19502.423137962935,107783.47,-87275.32686203707,1005.7200000000012,-1,1,0.009418816185956354,0,1
2025-10-19 08:00:00+00:00,987,992,106786.0,19179.003920919757,107631.43,-87606.99607908024,845.429999999993,-1,1,0.00791704905137371,0,1
