time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-15T12:00:00,820,824,4094.7999999999975,4543.582962324258,3976.07,448.78296232426055,-118.72999999999729,1,-1,-0.028995311126305892,0,0
2025-10-15T13:00:00,821,825,4055.2299999999977,4532.018717171711,3993.0,476.78871717171296,-62.229999999997744,1,-1,-0.015345615415154697,0,0
2025-10-15T14:00:00,822,826,4009.869999999997,4512.8640527043235,4007.81,502.99405270432635,-2.059999999997217,1,-1,-0.0005137323653877105,0,0
2025-10-15T15:00:00,823,827,3980.969999999997,4487.428040948831,3983.21,506.45804094883397,2.240000000002965,1,1,0.0005626769355214852,1,1
2025-10-15T16:00:00,824,828,3976.07,4459.5645300851265,3961.52,483.49453008512637,-14.550000000000182,1,-1,-0.0036593923145216713,0,0
2025-10-15T17:00:00,825,829,3992.999999999999,4431.8440483151835,3954.17,438.8440483151844,-38.82999999999902,1,-1,-0.009724517906335845,0,0
2025-10-15T18:00:00,826,830,4007.8099999999977,4404.1362688602585,3961.65,396.3262688602608,-46.15999999999758,1,-1,-0.011517512057706729,0,0
2025-10-15T19:00:00,827,831,3983.2099999999987,4377.268541512564,3985.61,394.0585415125656,2.400000000001455,1,1,0.0006025291159646255,1,1
2025-10-15T20:00:00,828,832,3961.5199999999977,4348.400508864431,3981.89,386.88050886443307,20.370000000002165,1,1,0.005141965710132014,1,1
2025-10-15T21:00:00,829,833,3954.1699999999987,4319.692478531892,4010.22,365.52247853189374,56.05000000000109,1,1,0.014174909020098051,1,1
2025-10-15T22:00:00,830,834,3961.650000000003,4292.599898470764,4031.33,330.9498984707611,69.67999999999711,1,1,0.017588630999708973,1,1
2025-10-15T23:00:00,831,835,3985.6099999999974,4267.208124523106,4014.85,281.59812452310825,29.24000000000251,1,1,0.007336392672640456,1,1
2025-10-16T00:00:00,832,836,3981.8899999999976,4244.816517417157,3999.01,262.92651741715963,17.12000000000262,1,1,0.004299465831553014,1,1
2025-10-16T01:00:00,833,837,4010.2200000000007,4226.96629249609,3996.5,216.7462924960896,-13.72000000000071,1,-1,-0.0034212586840623974,0,0
2025-10-16T02:00:00,834,838,4031.329999999999,4209.491202971699,4042.08,178.16120297169982,10.75000000000091,1,1,0.0026666137478204245,1,1
2025-10-16T03:00:00,835,839,4014.849999999997,4188.528753105122,4004.3,173.67875310512454,-10.549999999996999,1,-1,-0.0026277444985483905,0,0
2025-10-16T04:00:00,836,840,3999.0099999999984,4166.738752568677,3994.77,167.72875256867883,-4.2399999999984175,1,-1,-0.0010602624149473043,0,0
2025-10-16T05:00:00,837,841,3996.5000000000005,4146.496323304742,4030.13,149.9963233047415,33.629999999999654,1,1,0.0084148630051294,1,1
2025-10-16T06:00:00,838,842,4042.0800000000036,4132.305557011982,4049.09,90.22555701197871,7.00999999999658,1,1,0.0017342556307635114,1,1
2025-10-16T07:00:00,839,843,4004.299999999999,4118.400970249502,4061.85,114.10097024950346,57.55000000000109,1,1,0.014372050046200612,1,1
2025-10-16T08:00:00,840,844,3994.7700000000027,4105.098073668185,4054.63,110.32807366818224,59.8599999999974,1,1,0.014984592354502852,1,1
2025-10-16T09:00:00,841,845,4030.1299999999983,4094.025960083154,4021.3,63.89596008315584,-8.829999999998108,1,-1,-0.00219099632021749,0,0
2025-10-16T10:00:00,842,846,4049.089999999999,4083.394530217786,4015.52,34.30453021778703,-33.5699999999988,1,-1,-0.008290751749158158,0,0
2025-10-16T11:00:00,843,847,4061.8499999999963,4076.111037954629,3907.18,14.261037954632684,-154.66999999999643,1,-1,-0.03807870797789101,0,0
2025-10-16T12:00:00,844,848,4054.630000000002,4071.0209070332785,3964.41,16.390907033276562,-90.22000000000207,1,-1,-0.022251105526275402,0,0
2025-10-16T13:00:00,845,849,4021.2999999999984,4066.6380654840186,3921.37,45.33806548402026,-99.92999999999847,1,-1,-0.024850172829681574,0,0
2025-10-16T14:00:00,846,850,4015.520000000002,4062.705485304351,3904.89,47.185485304349186,-110.63000000000193,1,-1,-0.027550603657808172,0,0
2025-10-16T15:00:00,847,851,3907.1799999999994,4051.8201629306554,3867.01,144.64016293065606,-40.16999999999916,1,-1,-0.010281072282310814,0,0
2025-10-16T16:00:00,848,852,3964.4100000000008,4044.561167437054,3850.99,80.15116743705312,-113.42000000000098,1,-1,-0.028609553502286836,0,0
2025-10-16T17:00:00,849,853,3921.3700000000026,4033.7158042259484,3883.82,112.34580422594581,-37.550000000002456,1,-1,-0.009575735010978926,0,0
2025-10-16T18:00:00,850,854,3904.8899999999976,4023.187273001292,3865.45,118.29727300129434,-39.43999999999778,1,-1,-0.010100156470476199,0,0
2025-10-16T19:00:00,851,855,3867.009999999997,4012.1878134384374,3894.51,145.17781343844035,27.500000000003183,1,1,0.007111437518910788,1,1
2025-10-16T20:00:00,852,856,3850.99,4001.631514663094,3927.99,150.6415146630943,77.0,1,1,0.019994858464966153,1,1
2025-10-16T21:00:00,853,857,3883.819999999999,3993.5473266999325,3920.21,109.72732669993366,36.39000000000124,1,1,0.009369641229511472,1,1
2025-10-16T22:00:00,854,858,3865.450000000003,3985.8187108460074,3922.3,120.36871084600443,56.84999999999718,1,1,0.014707213907823704,1,1
2025-10-16T23:00:00,855,859,3894.510000000002,3987.0942084072667,3933.25,92.58420840726467,38.73999999999796,1,1,0.009947336121873597,1,1
2025-10-17T00:00:00,856,860,3927.9900000000002,3997.4596638943895,3912.83,69.46966389438921,-15.16000000000031,1,-1,-0.0038594802939926802,0,0
2025-10-17T01:00:00,857,861,3920.209999999997,4013.959790996801,3895.66,93.74979099680422,-24.549999999997,1,-1,-0.006262419615274952,0,0
2025-10-17T02:00:00,858,862,3922.2999999999984,4034.200536595238,3819.71,111.90053659523983,-102.58999999999833,1,-1,-0.026155571985824227,0,0
2025-10-17T03:00:00,859,863,3933.2500000000014,4055.1079274622075,3756.49,121.85792746220613,-176.76000000000158,1,-1,-0.04493993516811835,0,0
2025-10-17T04:00:00,860,864,3912.829999999997,4073.1694271204456,3708.8,160.33942712044836,-204.02999999999702,1,-1,-0.05214384473641767,0,0
2025-10-17T05:00:00,861,865,3895.6599999999994,4088.486485467197,3724.36,192.82648546719747,-171.29999999999927,1,-1,-0.04397200987765855,0,0
2025-10-17T06:00:00,862,866,3819.7099999999996,4101.290616877756,3725.36,281.5806168777567,-94.34999999999945,1,-1,-0.02470082807333527,0,0
2025-10-17T07:00:00,863,867,3756.489999999998,4111.223627084941,3778.54,354.7336270849428,22.050000000002,1,1,0.005869841261390823,1,1
2025-10-17T08:00:00,864,868,3708.8000000000006,4118.007245844674,3775.44,409.20724584467325,66.63999999999942,1,1,0.01796807592752357,1,1
2025-10-17T09:00:00,865,869,3724.359999999999,4122.816991500293,3789.57,398.4569915002935,65.21000000000095,1,1,0.01750904853451357,1,1
2025-10-17T10:00:00,866,870,3725.3599999999974,4124.426404798466,3750.31,399.06640479846874,24.950000000002547,1,1,0.006697339317543154,1,1
2025-10-17T11:00:00,867,871,3778.5400000000027,4128.2336863268,3797.75,349.69368632679743,19.209999999997308,1,1,0.005083974233433362,1,1
2025-10-17T12:00:00,868,872,3775.4399999999973,4133.425902200549,3787.94,357.98590220055166,12.500000000002728,1,1,0.003310872375141106,1,1
2025-10-17T13:00:00,869,873,3789.5700000000006,4139.2956758948085,3817.61,349.72567589480786,28.03999999999951,1,1,0.007399256380011322,1,1
2025-10-17T14:00:00,870,874,3750.31,4140.625223461649,3835.69,390.31522346164866,85.38000000000011,1,1,0.022766118000911953,1,1
2025-10-17T15:00:00,871,875,3797.750000000001,4143.094951877218,3827.76,345.3449518772168,30.00999999999931,1,1,0.007902047264827674,1,1
2025-10-17T16:00:00,872,876,3787.9399999999982,4144.35852897128,3858.95,356.41852897128183,71.01000000000158,1,1,0.01874633705919355,1,1
2025-10-17T17:00:00,873,877,3817.609999999997,4150.787096251282,3876.73,333.17709625128464,59.120000000003074,1,1,0.015486128755950221,1,1
2025-10-17T18:00:00,874,878,3835.6900000000032,4162.7272359985745,3854.43,327.0372359985713,18.7399999999966,1,1,0.0048856920136915605,1,1
2025-10-17T19:00:00,875,879,3827.760000000003,4176.728699296425,3831.57,348.9686992964216,3.809999999997217,1,1,0.0009953602106707877,1,1
2025-10-17T20:00:00,876,880,3858.95,4189.763233107051,3840.25,330.813233107051,-18.699999999999818,1,-1,-0.004845877764676873,0,0
2025-10-17T21:00:00,877,881,3876.7299999999977,4197.638097860763,3868.36,320.90809786076534,-8.369999999997617,1,-1,-0.002159036094852523,0,0
2025-10-17T22:00:00,878,882,3854.429999999998,4199.371331982716,3851.24,344.94133198271766,-3.1899999999982356,1,-1,-0.0008276191291574208,0,0
2025-10-17T23:00:00,879,883,3831.570000000003,4197.0456690833325,3870.57,365.47566908332965,38.99999999999727,1,1,0.010178595197268285,1,1
2025-10-18T00:00:00,880,884,3840.2499999999986,4197.035662558613,3844.44,356.78566255861415,4.190000000001419,1,1,0.00109107479981809,1,1
2025-10-18T01:00:00,881,885,3868.3599999999988,4200.465795084094,3867.35,332.105795084095,-1.009999999998854,1,-1,-0.00026109255601827503,0,0
2025-10-18T02:00:00,882,886,3851.239999999998,4202.597962998631,3872.67,351.3579629986334,21.43000000000211,1,1,0.005564441582451917,1,1
2025-10-18T03:00:00,883,887,3870.57,4204.307684186744,3892.43,333.737684186744,21.859999999999673,1,1,0.005647746972668024,1,1
2025-10-18T04:00:00,884,888,3844.439999999997,4202.772310688667,3876.68,358.3323106886701,32.240000000002965,1,1,0.008386136862586746,1,1
2025-10-18T05:00:00,885,889,3867.3500000000013,4206.561649780338,3878.14,339.2116497803363,10.7899999999986,1,1,0.0027900241767615025,1,1
2025-10-18T06:00:00,886,890,3872.67,4217.645481622035,3876.36,344.97548162203475,3.6900000000000546,1,1,0.000952830992571031,1,1
2025-10-18T07:00:00,887,891,3892.4299999999985,4233.575484269687,3881.99,341.1454842696885,-10.43999999999869,1,-1,-0.002682129158391723,0,0
2025-10-18T08:00:00,888,892,3876.6800000000017,4245.864617444062,3883.18,369.1846174440602,6.499999999998181,1,1,0.0016766924275406219,1,1
2025-10-18T09:00:00,889,893,3878.1400000000017,4254.141590067002,3865.61,376.00159006700005,-12.530000000001564,1,-1,-0.003230930291325625,0,0
2025-10-18T10:00:00,890,894,3876.3599999999988,4258.612795823089,3873.77,382.2527958230903,-2.5899999999987813,1,-1,-0.0006681525967657241,0,0
2025-10-18T11:00:00,891,895,3881.9899999999984,4261.525764987974,3877.89,379.53576498797565,-4.099999999998545,1,-1,-0.0010561593409561967,0,0
2025-10-18T12:00:00,892,896,3883.1800000000007,4263.541530972796,3865.53,380.3615309727952,-17.650000000000546,1,-1,-0.0045452438465382865,0,0
2025-10-18T13:00:00,893,897,3865.610000000001,4263.6772368855545,3893.43,398.0672368855535,27.8199999999988,1,1,0.007196794296372058,1,1
2025-10-18T14:00:00,894,898,3873.7699999999995,4259.176850329096,3888.12,385.4068503290964,14.350000000000364,1,1,0.0037044016552351755,1,1
2025-10-18T15:00:00,895,899,3877.889999999997,4249.068214362578,3893.64,371.178214362581,15.750000000002728,1,1,0.004061487045791072,1,1
2025-10-18T16:00:00,896,900,3865.5299999999984,4230.520488081114,3885.71,364.9904880811159,20.180000000001655,1,1,0.005220500164272859,1,1
2025-10-18T17:00:00,897,901,3893.429999999999,4210.720316184758,3891.92,317.2903161847594,-1.509999999998854,1,-1,-0.00038783283634195414,0,0
2025-10-18T18:00:00,898,902,3888.1200000000026,4191.831377522975,3886.14,303.7113775229727,-1.9800000000027467,1,-1,-0.0005092435418666978,0,0
2025-10-18T19:00:00,899,903,3893.640000000002,4177.212161775881,3889.21,283.57216177587907,-4.43000000000211,1,-1,-0.0011377528482350982,0,0
2025-10-18T20:00:00,900,904,3885.7100000000014,4162.931255923382,3869.17,277.2212559233808,-16.540000000001328,1,-1,-0.004256622341863217,0,0
2025-10-18T21:00:00,901,905,3891.9199999999996,4150.6245535668095,3874.0,258.70455356680986,-17.919999999999618,1,-1,-0.004604411190363527,0,0
2025-10-18T22:00:00,902,906,3886.1399999999985,4138.749594435903,3872.95,252.6095944359049,-13.18999999999869,1,-1,-0.0033941134390420044,0,0
2025-10-18T23:00:00,903,907,3889.2100000000014,4129.875983985229,3906.29,240.66598398522774,17.079999999998563,1,1,0.004391637376227706,1,1
2025-10-19T00:00:00,904,908,3869.1700000000005,4122.187210441013,3903.27,253.0172104410126,34.099999999999454,1,1,0.00881325969135485,1,1
2025-10-19T01:00:00,905,909,3874.0000000000023,4114.044361914815,3897.21,240.04436191481318,23.209999999997763,1,1,0.005991223541558531,1,1
2025-10-19T02:00:00,906,910,3872.9499999999985,4099.984940964069,3881.48,227.03494096407076,8.530000000001564,1,1,0.002202455492583578,1,1
2025-10-19T03:00:00,907,911,3906.289999999999,4080.5332751960736,3888.01,174.2432751960746,-18.279999999998836,1,-1,-0.004679632080567198,0,0
2025-10-19T04:00:00,908,912,3903.27,4054.947923055864,3863.3,151.67792305586408,-39.9699999999998,1,-1,-0.010240131991893924,0,0
2025-10-19T05:00:00,909,913,3897.210000000001,4027.7090952452672,3912.81,130.4990952452663,15.599999999999,1,1,0.004002863587027385,1,1
2025-10-19T06:00:00,910,914,3881.4799999999973,4003.075750025343,3930.92,121.59575002534575,49.44000000000278,1,1,0.012737409441760056,1,1
2025-10-19T07:00:00,911,915,3888.0099999999984,3981.863178712058,3923.82,93.85317871205962,35.810000000001764,1,1,0.009210367257286318,1,1
2025-10-19T08:00:00,912,916,3863.299999999997,3958.166514949674,3923.13,94.86651494967691,59.83000000000311,1,1,0.015486760023814656,1,1
2025-10-19T09:00:00,913,917,3912.809999999998,3935.0869801827994,3972.23,22.276980182801253,59.42000000000189,1,1,0.015186017210138474,1,1
2025-10-19T10:00:00,914,918,3930.920000000003,3912.9713015567536,3989.31,-17.948698443249214,58.389999999997144,-1,1,0.014854029082249729,0,1
2025-10-19T11:00:00,915,919,3923.819999999999,3892.497899417982,3978.65,-31.3221005820169,54.83000000000129,-1,1,0.01397362774031462,0,1
2025-10-19T12:00:00,916,920,3923.129999999998,3875.8215115048506,3981.01,-47.30848849514723,57.88000000000238,-1,1,0.014753525883670033,0,1
2025-10-19T13:00:00,917,921,3972.2300000000023,3863.6319355475184,3993.66,-108.59806445248387,21.429999999997563,-1,1,0.005394954471417202,0,1
2025-10-19T14:00:00,918,922,3989.3099999999968,3852.595630690915,4001.51,-136.71436930908158,12.200000000003456,-1,1,0.003058172967255858,0,1
2025-10-19T15:00:00,919,923,3978.6500000000015,3840.266220066885,3985.75,-138.38377993311633,7.099999999998545,-1,1,0.0017845249016622579,0,1
2025-10-19T16:00:00,920,924,3981.0100000000025,3829.7623042083255,4001.13,-151.24769579167696,20.119999999997617,-1,1,0.005053993835734551,0,1
2025-10-19T17:00:00,921,925,3993.6599999999967,3824.3232615950624,3997.5,-169.3367384049343,3.8400000000033288,-1,1,0.0009615240155655043,0,1
2025-10-19T18:00:00,922,926,4001.509999999999,3824.9209864612612,4020.76,-176.58901353873762,19.250000000001364,-1,1,0.004810683966802874,0,1
2025-10-19T19:00:00,923,927,3985.7499999999977,3824.382984287921,3982.58,-161.36701571207686,-3.169999999997799,-1,-1,-0.0007953333751484164,1,0
2025-10-19T20:00:00,924,928,4001.1300000000006,3822.6199619323697,3941.76,-178.51003806763083,-59.370000000000346,-1,-1,-0.014838308177939817,1,0
2025-10-19T21:00:00,925,929,3997.499999999997,3817.171040988652,3938.21,-180.32895901134498,-59.28999999999678,-1,-1,-0.014831769856159307,1,0
2025-10-19T22:00:00,926,930,4020.7600000000007,3811.7426102050727,3956.54,-209.01738979492802,-64.22000000000071,-1,-1,-0.015972104776211637,1,0
2025-10-19T23:00:00,927,931,3982.579999999998,3805.184974251175,4026.9,-177.39502574882317,44.32000000000198,-1,1,0.011128464462735715,0,1
2025-10-20T00:00:00,928,932,3941.759999999999,3803.042707821496,4054.4,-138.7172921785027,112.64000000000124,-1,1,0.0285760675434327,0,1
2025-10-20T01:00:00,929,933,3938.2100000000037,3803.1161525298044,4061.11,-135.0938474701993,122.89999999999645,-1,1,0.031207071232868824,0,1
2025-10-20T02:00:00,930,934,3956.5400000000027,3803.6856238302425,4075.0,-152.85437616976014,118.45999999999731,-1,1,0.029940301374432515,0,1
2025-10-20T03:00:00,931,935,4026.9000000000033,3805.7102948232887,4055.03,-221.1897051767146,28.129999999996926,-1,1,0.006985522362114009,0,1
2025-10-20T04:00:00,932,936,4054.400000000003,3806.30919428938,4045.42,-248.09080571062304,-8.980000000002747,-1,-1,-0.0022148776637733675,1,0
2025-10-20T05:00:00,933,937,4061.110000000002,3808.8446714461447,4044.89,-252.26532855385722,-16.220000000002074,-1,-1,-0.0039939819408984405,1,0
2025-10-20T06:00:00,934,938,4074.9999999999973,3812.8069521649713,4026.21,-262.19304783502594,-48.789999999997235,-1,-1,-0.011973006134968654,1,0
2025-10-20T07:00:00,935,939,4055.029999999999,3816.7051061657958,4035.02,-238.32489383420307,-20.009999999998854,-1,-1,-0.004934612074386345,1,0
2025-10-20T08:00:00,936,940,4045.4200000000023,3821.0481484319025,4037.64,-224.37185156809983,-7.780000000002474,-1,-1,-0.0019231624899274907,1,0
2025-10-20T09:00:00,937,941,4044.890000000003,3824.145922606751,4038.74,-220.74407739325216,-6.150000000003274,-1,-1,-0.0015204368969250757,1,0
2025-10-20T10:00:00,938,942,4026.209999999998,3830.5818870146013,4038.69,-195.6281129853969,12.480000000001837,-1,1,0.0030996892859542456,0,1
2025-10-20T11:00:00,939,943,4035.020000000003,3841.7822798382426,4003.98,-193.23772016176054,-31.040000000003147,-1,-1,-0.00769265084188012,1,0
2025-10-20T12:00:00,940,944,4037.640000000002,3857.4126573274916,3949.4,-180.22734267251053,-88.24000000000206,-1,-1,-0.021854350561219427,1,0
2025-10-20T13:00:00,941,945,4038.7399999999984,3873.1518752312686,3951.03,-165.5881247687298,-87.70999999999822,-1,-1,-0.021717169216141235,1,0
2025-10-20T14:00:00,942,946,4038.69,3885.5095139671507,3974.01,-153.18048603284933,-64.67999999999984,-1,-1,-0.01601509400325349,1,0
2025-10-20T15:00:00,943,947,4003.980000000001,3892.9155415399014,3981.36,-111.06445846009956,-22.6200000000008,-1,-1,-0.005649378868026513,1,0
2025-10-20T16:00:00,944,948,3949.399999999999,3896.118024628387,3998.45,-53.281975371612134,49.05000000000064,-1,1,0.01241960804172802,0,1
2025-10-20T17:00:00,945,949,3951.0299999999975,3902.3717951911026,3976.86,-48.65820480889488,25.830000000002656,-1,1,0.00653753578180947,0,1
2025-10-20T18:00:00,946,950,3974.009999999997,3913.8903406490726,3988.89,-60.119659350924394,14.880000000002838,-1,1,0.0037443287762242293,0,1
2025-10-20T19:00:00,947,951,3981.360000000002,3927.9472121804306,3979.22,-53.41278781957135,-2.1400000000021464,-1,-1,-0.0005375047722391709,1,0
2025-10-20T20:00:00,948,952,3998.4500000000025,3942.224687606995,3972.14,-56.2253123930077,-26.310000000002674,-1,-1,-0.0065800497692862624,1,0
2025-10-20T21:00:00,949,953,3976.8600000000024,3952.237914717354,3947.81,-24.622085282648186,-29.050000000002456,-1,-1,-0.007304758025176254,1,0
2025-10-20T22:00:00,950,954,3988.890000000001,3962.6648580125493,3931.39,-26.22514198745148,-57.50000000000091,-1,-1,-0.014415037767399176,1,0
2025-10-20T23:00:00,951,955,3979.2199999999993,3971.3871392352003,3922.66,-7.832860764799079,-56.55999999999949,-1,-1,-0.014213840903493523,1,0
2025-10-21T00:00:00,952,956,3972.1399999999962,3977.3634299849496,3851.0,5.223429984953327,-121.13999999999623,1,-1,-0.030497414491935416,0,0
2025-10-21T01:00:00,953,957,3947.810000000001,3980.1789131603377,3863.78,32.36891316033689,-84.03000000000065,1,-1,-0.021285218893513272,0,0
2025-10-21T02:00:00,954,958,3931.390000000002,3978.0083108486065,3887.23,46.618310848604324,-44.16000000000213,1,-1,-0.01123266834376699,0,0
2025-10-21T03:00:00,955,959,3922.6600000000026,3973.0743152086534,3892.95,50.414315208650805,-29.710000000002765,1,-1,-0.007573942171894262,0,0
2025-10-21T04:00:00,956,960,3851.0000000000023,3964.3294250330073,3867.99,113.32942503300501,16.989999999997508,1,1,0.004411841080238249,1,1
2025-10-21T05:00:00,957,961,3863.7799999999997,3959.509628496529,3864.41,95.72962849652913,0.6300000000001091,1,1,0.00016305276180323652,1,1
2025-10-21T06:00:00,958,962,3887.2300000000023,3961.8052079094928,3883.75,74.57520790949047,-3.480000000002292,1,-1,-0.0008952390262480712,0,0
2025-10-21T07:00:00,959,963,3892.949999999999,3971.2169461490375,3890.07,78.26694614903863,-2.879999999998745,1,-1,-0.0007397988671826624,0,0
2025-10-21T08:00:00,960,964,3867.990000000001,3976.5733563749495,3880.9,108.58335637494838,12.909999999998945,1,1,0.003337650821227289,1,1
2025-10-21T09:00:00,961,965,3864.410000000001,3980.214261652693,3866.03,115.80426165269182,1.6199999999989814,1,1,0.0004192101769737116,1,1
2025-10-21T10:00:00,962,966,3883.7500000000027,3986.368612198232,4021.24,102.61861219822913,137.48999999999705,1,1,0.03540135178628824,1,1
2025-10-21T11:00:00,963,967,3890.0700000000015,3996.429231677445,4081.66,106.3592316774434,191.58999999999833,1,1,0.049251041755032234,1,1
2025-10-21T12:00:00,964,968,3880.9000000000024,4011.801104670155,4029.19,130.90110467015256,148.2899999999977,1,1,0.03821020897214502,1,1
2025-10-21T13:00:00,965,969,3866.0300000000034,4021.6247806814886,4014.63,155.5947806814852,148.59999999999673,1,1,0.038437363393454424,1,1
2025-10-21T14:00:00,966,970,4021.239999999997,4040.2542381168228,4013.94,19.01423811682571,-7.299999999996999,1,-1,-0.0018153604360836469,0,0
2025-10-21T15:00:00,967,971,4081.660000000003,4056.6759179251635,3995.69,-24.984082074839534,-85.97000000000298,-1,-1,-0.02106250888119121,1,0
2025-10-21T16:00:00,968,972,4029.190000000002,4064.458468284421,3954.2,35.268468284419214,-74.99000000000206,1,-1,-0.018611681256034594,0,0
2025-10-21T17:00:00,969,973,4014.6300000000024,4073.072012883851,3945.62,58.44201288384875,-69.01000000000249,1,-1,-0.01718962893218116,0,0
2025-10-21T18:00:00,970,974,4013.94,4074.7421548508137,3901.28,60.80215485081362,-112.65999999999985,1,-1,-0.028067185857287315,0,0
2025-10-21T19:00:00,971,975,3995.6899999999973,4075.343189794536,3873.05,79.65318979453878,-122.63999999999714,1,-1,-0.03069307178484748,0,0
2025-10-21T20:00:00,972,976,3954.1999999999966,4071.5169174349035,3842.24,117.31691743490683,-111.95999999999685,1,-1,-0.02831419756208511,0,0
2025-10-21T21:00:00,973,977,3945.619999999998,4070.3662852355556,3869.74,124.74628523555748,-75.87999999999829,1,-1,-0.019231451584287976,0,0
2025-10-21T22:00:00,974,978,3901.2799999999975,4070.812959790352,3862.0,169.53295979035465,-39.27999999999747,1,-1,-0.010068490341630824,0,0
2025-10-21T23:00:00,975,979,3873.049999999998,4074.582407899041,3859.57,201.53240789904294,-13.479999999997744,1,-1,-0.0034804611352803995,0,0
2025-10-22T00:00:00,976,980,3842.2399999999984,4075.290903885222,3879.13,233.05090388522376,36.89000000000169,1,1,0.009601170150745842,1,1
2025-10-22T01:00:00,977,981,3869.740000000002,4074.271796635451,3860.48,204.53179663544915,-9.260000000002037,1,-1,-0.0023929256229105913,0,0
2025-10-22T02:00:00,978,982,3861.9999999999973,4066.725327006466,3853.36,204.7253270064689,-8.639999999997144,1,-1,-0.0022371828068350986,0,0
2025-10-22T03:00:00,979,983,3859.5699999999974,4053.314402554621,3868.72,193.74440255462378,9.150000000002365,1,1,0.0023707304181560048,1,1
2025-10-22T04:00:00,980,984,3879.129999999999,4038.6581865182097,3854.25,159.52818651821053,-24.8799999999992,1,-1,-0.006413809281977971,0,0
2025-10-22T05:00:00,981,985,3860.4800000000023,4021.746329210848,3836.84,161.26632921084592,-23.640000000002146,1,-1,-0.006123590848806919,0,0
2025-10-22T06:00:00,982,986,3853.36,4005.725585050937,3820.7,152.36558505093672,-32.66000000000031,1,-1,-0.008475719891211906,0,0
2025-10-22T07:00:00,983,987,3868.719999999996,3990.4046112532783,3829.0,121.68461125328213,-39.71999999999616,1,-1,-0.010266961682415941,0,0
2025-10-22T08:00:00,984,988,3854.2499999999973,3974.320624245522,3846.64,120.07062424552487,-7.609999999997399,1,-1,-0.0019744437958091467,0,0
2025-10-22T09:00:00,985,989,3836.8400000000033,3957.6569495170174,3872.97,120.81694951701411,36.12999999999647,1,1,0.009416603246420607,1,1
2025-10-22T10:00:00,986,990,3820.700000000001,3941.9182922419786,3853.57,121.21829224197745,32.86999999999898,1,1,0.008603135551076758,1,1
2025-10-22T11:00:00,987,991,3828.999999999997,3929.7663077184548,3841.76,100.76630771845794,12.760000000003402,1,1,0.0033324627840176056,1,1
2025-10-22T12:00:00,988,992,3846.6400000000026,3919.7539408145767,3836.25,73.11394081457411,-10.390000000002601,1,-1,-0.0027010585861953792,0,0
2025-10-22T13:00:00,989,993,3872.9699999999993,3905.798093274725,3807.95,32.82809327472569,-65.01999999999953,1,-1,-0.01678814966292007,0,0
2025-10-22T14:00:00,990,994,3853.5699999999993,3887.0272169046775,3802.61,33.45721690467826,-50.95999999999913,1,-1,-0.013224101287896453,0,0
2025-10-22T15:00:00,991,995,3841.7600000000007,3866.9495409961273,3804.0,25.189540996126652,-37.76000000000067,1,-1,-0.009828828453625595,0,0
2025-10-22T16:00:00,992,996,3836.2500000000027,3850.8958060694736,3780.84,14.645806069470837,-55.41000000000258,1,-1,-0.014443792766374074,0,0
2025-10-22T17:00:00,993,997,3807.950000000001,3836.5008688126327,3744.69,28.550868812631506,-63.26000000000113,1,-1,-0.016612613085781356,0,0
2025-10-22T18:00:00,994,998,3802.6099999999974,3825.6159419441506,3752.36,23.005941944153165,-50.24999999999727,1,-1,-0.013214607861441827,0,0
