time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-22T14:00:00.000000000,969,970,2.4104,2.4079083150678655,2.3777,-0.002491684932134374,-0.03270000000000017
2025-10-22T15:00:00.000000000,970,971,2.4004,2.3907618504869546,2.3764,-0.00963814951304527,-0.02400000000000002
2025-10-22T16:00:00.000000000,971,972,2.3946,2.374191684094134,2.3636,-0.020408315905866205,-0.03100000000000014
2025-10-22T17:00:00.000000000,972,973,2.3789,2.337752413289088,2.3412,-0.04114758671091184,-0.03769999999999962
2025-10-22T18:00:00.000000000,973,974,2.3777,2.323113610039787,2.3367,-0.05458638996021285,-0.040999999999999925
2025-10-22T19:00:00.000000000,974,975,2.3764,2.321852456141579,2.3647,-0.05454754385842095,-0.011699999999999822
2025-10-22T20:00:00.000000000,975,976,2.3636,2.3097663818935557,2.3669,-0.05383361810644412,0.0032999999999998586
2025-10-22T21:00:00.000000000,976,977,2.3412,2.2886657661095344,2.3704,-0.05253423389046581,0.029199999999999893
2025-10-22T22:00:00.000000000,977,978,2.3367,2.287615475193541,2.3761,-0.04908452480645882,0.0394000000000001
2025-10-22T23:00:00.000000000,978,979,2.3647,2.339538354673997,2.3793,-0.025161645326003148,0.014600000000000168
2025-10-23T00:00:00.000000000,979,980,2.3669,2.3700514680610483,2.3853,0.0031514680610485336,0.018400000000000194
2025-10-23T01:00:00.000000000,980,981,2.3704,2.4091149578232,2.3945,0.0387149578231999,0.024099999999999788
2025-10-23T02:00:00.000000000,981,982,2.3761,2.4433284380149147,2.4168,0.06722843801491482,0.040699999999999736
2025-10-23T03:00:00.000000000,982,983,2.3793,2.44648740109399,2.4075,0.06718740109398955,0.028200000000000003
2025-10-23T04:00:00.000000000,983,984,2.3853,2.448248285462341,2.4139,0.06294828546234077,0.02859999999999996
2025-10-23T05:00:00.000000000,984,985,2.3945,2.451529125486431,2.4113,0.05702912548643112,0.01680000000000037
2025-10-23T06:00:00.000000000,985,986,2.4168,2.473862625776313,2.4103,0.057062625776313325,-0.00649999999999995
2025-10-23T07:00:00.000000000,986,987,2.4075,2.4520639621797717,2.3909,0.04456396217977172,-0.016600000000000392
2025-10-23T08:00:00.000000000,987,988,2.4139,2.4459748856529435,2.3889,0.0320748856529436,-0.02499999999999991
2025-10-23T09:00:00.000000000,988,989,2.4113,2.425220091639725,2.398,0.01392009163972471,-0.01330000000000009
2025-10-23T10:00:00.000000000,989,990,2.4103,2.3970512675746884,2.4025,-0.013248732425311268,-0.007800000000000029
2025-10-23T11:00:00.000000000,990,991,2.3909,2.3543372343907665,2.4083,-0.036562765609233376,0.017400000000000304
2025-10-23T12:00:00.000000000,991,992,2.3889,2.3350710606393785,2.4109,-0.053828939360621386,0.021999999999999797
2025-10-23T13:00:00.000000000,992,993,2.398,2.344943970477092,2.4209,-0.053056029522908374,0.02289999999999992
2025-10-23T14:00:00.000000000,993,994,2.4025,2.3598387431539116,2.4026,-0.04266125684608846,0.00010000000000021103
2025-10-23T15:00:00.000000000,994,995,2.4083,2.393993961905911,2.4066,-0.014306038094089209,-0.0017000000000000348
