time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-15T04:00:00,812,816,1210.0700000000002,1241.7652987376568,1203.01,31.695298737656685,-7.060000000000173,1,-1,-0.005834373218078435,0,0
2025-10-15T05:00:00,813,817,1192.5300000000004,1240.495998883842,1188.21,47.96599888384162,-4.320000000000391,1,-1,-0.0036225503760914943,0,0
2025-10-15T06:00:00,814,818,1190.1600000000003,1239.043535503038,1182.27,48.88353550303759,-7.890000000000327,1,-1,-0.006629360758217656,0,0
2025-10-15T07:00:00,815,819,1189.7699999999995,1237.9062661314326,1185.02,48.1362661314331,-4.749999999999545,1,-1,-0.0039923682728590796,0,0
2025-10-15T08:00:00,816,820,1203.0100000000002,1237.5920719930787,1178.27,34.58207199307844,-24.740000000000236,1,-1,-0.020565082584517363,0,0
2025-10-15T09:00:00,817,821,1188.2100000000003,1235.798529701052,1176.05,47.58852970105181,-12.16000000000031,1,-1,-0.010233881216283575,0,0
2025-10-15T10:00:00,818,822,1182.2699999999995,1234.0321166756153,1171.35,51.762116675615744,-10.919999999999618,1,-1,-0.00923646882691739,0,0
2025-10-15T11:00:00,819,823,1185.0200000000004,1232.7342765009732,1168.53,47.7142765009728,-16.490000000000464,1,-1,-0.013915376955663581,0,0
2025-10-15T12:00:00,820,824,1178.2699999999995,1231.367927015465,1181.42,53.09792701546553,3.1500000000005457,1,1,0.0026734110178486654,1,1
2025-10-15T13:00:00,821,825,1176.05,1229.242475624351,1167.2,53.19247562435112,-8.849999999999909,1,-1,-0.00752519025551627,0,0
2025-10-15T14:00:00,822,826,1171.3500000000004,1225.5716442578655,1171.61,54.22164425786514,0.25999999999953616,1,1,0.0002219661074824229,1,1
2025-10-15T15:00:00,823,827,1168.5300000000002,1219.501971151293,1164.3,50.97197115129279,-4.230000000000246,1,-1,-0.0036199327360018525,0,0
2025-10-15T16:00:00,824,828,1181.4200000000003,1212.603116734677,1155.73,31.183116734676787,-25.690000000000282,1,-1,-0.02174501870630282,0,0
2025-10-15T17:00:00,825,829,1167.1999999999996,1204.0386395304351,1153.32,36.83863953043556,-13.879999999999654,1,-1,-0.011891706648389016,0,0
2025-10-15T18:00:00,826,830,1171.6100000000004,1195.8208643277019,1153.97,24.21086432770153,-17.640000000000327,1,-1,-0.01505620470975864,0,0
2025-10-15T19:00:00,827,831,1164.3000000000002,1188.2120338682703,1162.57,23.9120338682701,-1.7300000000002456,1,-1,-0.001485871339002186,0,0
2025-10-15T20:00:00,828,832,1155.7299999999998,1180.2975568502961,1171.02,24.56755685029634,15.290000000000191,1,1,0.013229733588295012,1,1
2025-10-15T21:00:00,829,833,1153.3200000000002,1173.1331531274186,1182.83,19.813153127418445,29.509999999999764,1,1,0.025587001005791764,1,1
2025-10-15T22:00:00,830,834,1153.9700000000003,1167.1990625668518,1191.67,13.229062566851553,37.69999999999982,1,1,0.032669826771926314,1,1
2025-10-15T23:00:00,831,835,1162.5699999999995,1162.7439443536362,1183.82,0.1739443536366707,21.250000000000455,1,1,0.018278469253464706,1,1
2025-10-16T00:00:00,832,836,1171.0199999999995,1160.588620272298,1179.0,-10.431379727701596,7.980000000000473,-1,1,0.006814571911667159,0,1
2025-10-16T01:00:00,833,837,1182.8300000000002,1160.947840097746,1182.71,-21.882159902254216,-0.12000000000011823,-1,-1,-0.00010145160335814802,1,0
2025-10-16T02:00:00,834,838,1191.6700000000005,1162.1070678310523,1188.61,-29.562932168948237,-3.0600000000006276,-1,-1,-0.0025678249851054623,1,0
2025-10-16T03:00:00,835,839,1183.8199999999995,1162.1480746060793,1184.47,-21.67192539392022,0.6500000000005457,-1,1,0.0005490699599605903,0,1
2025-10-16T04:00:00,836,840,1179.0000000000002,1161.2711776282606,1187.18,-17.728822371739625,8.179999999999836,-1,1,0.0069380831212890876,0,1
2025-10-16T05:00:00,837,841,1182.7099999999996,1160.4148619819914,1179.75,-22.295138018008174,-2.9599999999995816,-1,-1,-0.0025027267884769576,1,0
2025-10-16T06:00:00,838,842,1188.6100000000001,1159.615577082324,1180.33,-28.994422917676047,-8.2800000000002,-1,-1,-0.006966120089853021,1,0
2025-10-16T07:00:00,839,843,1184.4699999999998,1158.0418505857338,1181.67,-26.428149414266045,-2.799999999999727,-1,-1,-0.0023639264818861834,1,0
2025-10-16T08:00:00,840,844,1187.1799999999998,1155.218599251724,1186.57,-31.961400748275764,-0.6099999999999,-1,-1,-0.0005138226722147442,1,0
2025-10-16T09:00:00,841,845,1179.75,1151.0978876006561,1181.65,-28.652112399343878,1.900000000000091,-1,1,0.0016105107014198693,0,1
2025-10-16T10:00:00,842,846,1180.3300000000002,1147.0263316987218,1173.29,-33.30366830127832,-7.040000000000191,-1,-1,-0.005964433675328247,1,0
2025-10-16T11:00:00,843,847,1181.67,1144.5846380236417,1135.2,-37.0853619763584,-46.47000000000003,-1,-1,-0.039325700068547076,1,0
2025-10-16T12:00:00,844,848,1186.5700000000004,1144.5513458981761,1154.91,-42.01865410182427,-31.66000000000031,-1,-1,-0.026681948810437058,1,0
2025-10-16T13:00:00,845,849,1181.6500000000003,1146.7857012411318,1150.14,-34.86429875886847,-31.51000000000022,-1,-1,-0.026666102483815183,1,0
2025-10-16T14:00:00,846,850,1173.2899999999995,1150.6264908651171,1151.3,-22.66350913488236,-21.989999999999554,-1,-1,-0.01874216945512155,1,0
2025-10-16T15:00:00,847,851,1135.2,1153.0750252325563,1145.3,17.875025232556254,10.099999999999909,1,1,0.008897110641296608,1,1
2025-10-16T16:00:00,848,852,1154.9099999999996,1156.7443619402493,1145.36,1.8343619402496643,-9.549999999999727,1,-1,-0.008269042609380583,0,0
2025-10-16T17:00:00,849,853,1150.14,1159.0307058580827,1163.01,8.890705858082583,12.86999999999989,1,1,0.011189942094005851,1,1
2025-10-16T18:00:00,850,854,1151.2999999999997,1160.83436111509,1152.49,9.534361115090178,1.190000000000282,1,1,0.0010336141752803633,1,1
2025-10-16T19:00:00,851,855,1145.2999999999997,1161.8111969674485,1144.83,16.511196967448768,-0.4699999999997999,1,-1,-0.00041037282807980443,0,0
2025-10-16T20:00:00,852,856,1145.3599999999997,1162.344816419344,1149.9,16.98481641934427,4.540000000000418,1,1,0.0039638192358738035,1,1
2025-10-16T21:00:00,853,857,1163.0100000000002,1163.2014469388253,1146.51,0.19144693882503816,-16.500000000000227,1,-1,-0.014187324270642749,0,0
2025-10-16T22:00:00,854,858,1152.4899999999996,1162.722875842826,1147.35,10.232875842826388,-5.139999999999645,1,-1,-0.004459908545843909,0,0
2025-10-16T23:00:00,855,859,1144.8300000000004,1163.4771444692183,1150.54,18.647144469217892,5.709999999999582,1,1,0.004987640086300656,1,1
2025-10-17T00:00:00,856,860,1149.9,1166.0917477395897,1144.02,16.191747739589573,-5.880000000000109,1,-1,-0.005113488129402651,0,0
2025-10-17T01:00:00,857,861,1146.51,1169.7801945034685,1128.96,23.270194503468474,-17.549999999999955,1,-1,-0.015307323965774354,0,0
2025-10-17T02:00:00,858,862,1147.3499999999997,1174.1276166041357,1095.3,26.77761660413603,-52.04999999999973,1,-1,-0.04536540724277661,0,0
2025-10-17T03:00:00,859,863,1150.5399999999997,1177.5912980852177,1062.67,27.051298085217923,-87.86999999999966,1,-1,-0.07637283362594928,0,0
2025-10-17T04:00:00,860,864,1144.0200000000002,1178.8374067077784,1043.41,34.81740670777822,-100.61000000000013,1,-1,-0.08794426670862407,0,0
2025-10-17T05:00:00,861,865,1128.9600000000003,1179.0091448841808,1038.97,50.04914488418058,-89.99000000000024,1,-1,-0.07971053004535167,0,0
2025-10-17T06:00:00,862,866,1095.3,1178.0566087220734,1043.66,82.75660872207345,-51.63999999999987,1,-1,-0.04714690039258639,0,0
2025-10-17T07:00:00,863,867,1062.6700000000003,1176.533590285875,1072.28,113.8635902858748,9.609999999999673,1,1,0.009043258960918883,1,1
2025-10-17T08:00:00,864,868,1043.4099999999999,1175.5303625378565,1064.15,132.12036253785664,20.740000000000236,1,1,0.01987713362915847,1,1
2025-10-17T09:00:00,865,869,1038.9700000000005,1175.6222941278168,1069.53,136.65229412781628,30.55999999999949,1,1,0.029413746306437602,1,1
2025-10-17T10:00:00,866,870,1043.6600000000003,1176.9398352178453,1055.99,133.27983521784495,12.3299999999997,1,1,0.011814192361496749,1,1
2025-10-17T11:00:00,867,871,1072.2799999999995,1180.553100128533,1074.01,108.27310012853354,1.730000000000473,1,1,0.001613384563733795,1,1
2025-10-17T12:00:00,868,872,1064.1499999999999,1184.2915247213523,1071.56,120.14152472135243,7.410000000000082,1,1,0.006963304045482388,1,1
2025-10-17T13:00:00,869,873,1069.5300000000002,1188.6639702540078,1075.83,119.13397025400764,6.299999999999727,1,1,0.005890437855880364,1,1
2025-10-17T14:00:00,870,874,1055.99,1192.1301732677514,1072.3,136.14017326775138,16.309999999999945,1,1,0.015445222019147857,1,1
2025-10-17T15:00:00,871,875,1074.0099999999998,1196.344433365191,1066.84,122.33443336519122,-7.169999999999845,1,-1,-0.006675915494268998,0,0
2025-10-17T16:00:00,872,876,1071.5600000000002,1199.9511826136927,1078.08,128.39118261369254,6.519999999999754,1,1,0.006084586957333004,1,1
2025-10-17T17:00:00,873,877,1075.8299999999997,1204.3903457355623,1088.26,128.56034573556258,12.430000000000291,1,1,0.011553870035228888,1,1
2025-10-17T18:00:00,874,878,1072.3,1208.6401659583871,1076.82,136.34016595838716,4.519999999999982,1,1,0.004215238272871381,1,1
2025-10-17T19:00:00,875,879,1066.8399999999997,1212.3584122584011,1071.15,145.51841225840144,4.3100000000004,1,1,0.004039968505118295,1,1
2025-10-17T20:00:00,876,880,1078.0800000000002,1214.3941557113105,1078.92,136.31415571131038,0.8399999999999181,1,1,0.0007791629563667984,1,1
2025-10-17T21:00:00,877,881,1088.26,1213.9616687524026,1087.14,125.70166875240261,-1.1199999999998909,1,-1,-0.0010291658243433471,0,0
2025-10-17T22:00:00,878,882,1076.8199999999997,1211.0354357854726,1084.42,134.2154357854729,7.600000000000364,1,1,0.007057818391189211,1,1
2025-10-17T23:00:00,879,883,1071.1500000000005,1206.8672524422882,1090.19,135.71725244228764,19.03999999999951,1,1,0.017775288241609018,1,1
2025-10-18T00:00:00,880,884,1078.9200000000003,1203.8454601619849,1082.82,124.92546016198457,3.899999999999636,1,1,0.003614725836947721,1,1
2025-10-18T01:00:00,881,885,1087.1399999999999,1202.7970055989972,1087.79,115.65700559899733,0.650000000000091,1,1,0.0005978990746362852,1,1
2025-10-18T02:00:00,882,886,1084.4199999999996,1203.1013061569874,1107.84,118.68130615698783,23.4200000000003,1,1,0.021596798288486294,1,1
2025-10-18T03:00:00,883,887,1090.1899999999998,1204.4120256828237,1119.34,114.22202568282387,29.15000000000009,1,1,0.02673845843385107,1,1
2025-10-18T04:00:00,884,888,1082.8200000000002,1206.0361152613357,1107.88,123.21611526133552,25.059999999999945,1,1,0.023143274043700653,1,1
2025-10-18T05:00:00,885,889,1087.7900000000004,1209.260450278741,1109.08,121.4704502787406,21.28999999999951,1,1,0.019571792349625847,1,1
2025-10-18T06:00:00,886,890,1107.8399999999997,1215.5102432661072,1104.12,107.67024326610749,-3.7199999999998,1,-1,-0.00335788561525112,0,0
2025-10-18T07:00:00,887,891,1119.3399999999995,1223.3592131306166,1103.58,104.01921313061712,-15.759999999999536,1,-1,-0.01407972555255735,0,0
2025-10-18T08:00:00,888,892,1107.8799999999999,1230.085866152298,1100.96,122.20586615229809,-6.919999999999845,1,-1,-0.00624616384445955,0,0
2025-10-18T09:00:00,889,893,1109.0799999999995,1236.5107996517286,1086.77,127.4307996517291,-22.30999999999949,1,-1,-0.02011577163054018,0,0
2025-10-18T10:00:00,890,894,1104.1200000000001,1242.452495856096,1093.4,138.33249585609587,-10.720000000000027,1,-1,-0.00970908959171107,0,0
2025-10-18T11:00:00,891,895,1103.5799999999997,1247.2368850944113,1091.24,143.65688509441156,-12.33999999999969,1,-1,-0.011181790173797725,0,0
2025-10-18T12:00:00,892,896,1100.96,1250.779875658055,1089.59,149.81987565805503,-11.370000000000118,1,-1,-0.010327350675773977,0,0
2025-10-18T13:00:00,893,897,1086.7700000000004,1252.0274590477266,1096.6,165.25745904772612,9.829999999999472,1,1,0.009045152148108127,1,1
2025-10-18T14:00:00,894,898,1093.4,1250.6880306088187,1098.86,157.28803060881864,5.459999999999809,1,1,0.004993597951344255,1,1
2025-10-18T15:00:00,895,899,1091.2400000000002,1244.5922572223724,1103.09,153.35225722237215,11.849999999999682,1,1,0.010859206040833987,1,1
2025-10-18T16:00:00,896,900,1089.59,1233.2498232462644,1099.23,143.65982324626452,9.6400000000001,1,1,0.008847364605035013,1,1
2025-10-18T17:00:00,897,901,1096.5999999999997,1219.430193881683,1093.61,122.83019388168327,-2.9899999999997817,1,-1,-0.0027266095203353847,0,0
2025-10-18T18:00:00,898,902,1098.86,1205.750332957727,1092.75,106.8903329577272,-6.1099999999999,1,-1,-0.005560307955517446,0,0
2025-10-18T19:00:00,899,903,1103.0899999999995,1193.919722869639,1092.43,90.82972286963945,-10.6599999999994,1,-1,-0.009663762702952076,0,0
2025-10-18T20:00:00,900,904,1099.2300000000002,1183.643551323217,1081.47,84.41355132321678,-17.76000000000022,1,-1,-0.016156764280451055,0,0
2025-10-18T21:00:00,901,905,1093.6099999999997,1175.6755504714672,1083.3,82.06555047146753,-10.309999999999718,1,-1,-0.009427492433316923,0,0
2025-10-18T22:00:00,902,906,1092.75,1169.6080577918563,1084.46,76.85805779185625,-8.289999999999964,1,-1,-0.007586364676275418,0,0
2025-10-18T23:00:00,903,907,1092.4299999999998,1165.871439337974,1091.71,73.44143933797409,-0.7199999999997999,1,-1,-0.0006590811310562691,0,0
2025-10-19T00:00:00,904,908,1081.4700000000005,1163.0184936284995,1090.91,81.54849362849905,9.4399999999996,1,1,0.008728859792689206,1,1
2025-10-19T01:00:00,905,909,1083.2999999999997,1161.1622349351258,1090.51,77.86223493512603,7.210000000000264,1,1,0.006655589402751099,1,1
2025-10-19T02:00:00,906,910,1084.4599999999996,1158.4578679736594,1085.59,73.99786797365982,1.1300000000003365,1,1,0.001041993250097133,1,1
2025-10-19T03:00:00,907,911,1091.7100000000005,1154.176308501329,1084.38,62.46630850132851,-7.330000000000382,1,-1,-0.006714237297451135,0,0
2025-10-19T04:00:00,908,912,1090.9099999999996,1148.1958852786875,1076.46,57.28588527868783,-14.44999999999959,1,-1,-0.013245822295147716,0,0
2025-10-19T05:00:00,909,913,1090.5099999999998,1141.0820042509765,1091.86,50.57200425097676,1.3500000000001364,1,1,0.001237952884430346,1,1
2025-10-19T06:00:00,910,914,1085.5900000000004,1134.2669154633918,1100.83,48.676915463391424,15.239999999999554,1,1,0.014038449138256201,1,1
2025-10-19T07:00:00,911,915,1084.3799999999999,1127.9094046174898,1100.55,43.529404617489945,16.170000000000073,1,1,0.014911746804625753,1,1
2025-10-19T08:00:00,912,916,1076.4599999999998,1120.6123159746953,1097.42,44.15231597469551,20.960000000000264,1,1,0.019471229771659205,1,1
2025-10-19T09:00:00,913,917,1091.86,1113.2035780860185,1112.86,21.343578086018624,21.0,1,1,0.01923323503013207,1,1
2025-10-19T10:00:00,914,918,1100.83,1105.3812063346445,1120.25,4.551206334644576,19.420000000000073,1,1,0.017641234341360678,1,1
2025-10-19T11:00:00,915,919,1100.5499999999997,1097.5002333728587,1118.94,-3.0497666271410253,18.390000000000327,-1,1,0.016709826904729753,0,1
2025-10-19T12:00:00,916,920,1097.4199999999996,1090.1847737159173,1122.6,-7.235226284082273,25.18000000000029,-1,1,0.02294472490022079,0,1
2025-10-19T13:00:00,917,921,1112.8600000000004,1084.8566044423096,1121.88,-28.003395557690737,9.019999999999754,-1,1,0.008105242348543169,0,1
2025-10-19T14:00:00,918,922,1120.25,1080.6316581009082,1123.07,-39.618341899091774,2.8199999999999363,-1,1,0.002517295246596685,0,1
2025-10-19T15:00:00,919,923,1118.9399999999998,1076.5218480320755,1117.11,-42.41815196792436,-1.8299999999999272,-1,-1,-0.001635476433052646,1,0
2025-10-19T16:00:00,920,924,1122.5999999999997,1073.1433182191804,1119.9,-49.45668178081928,-2.6999999999995907,-1,-1,-0.002405130946017808,1,0
2025-10-19T17:00:00,921,925,1121.88,1070.6311858452334,1115.98,-51.248814154766706,-5.900000000000091,-1,-1,-0.00525902948621964,1,0
2025-10-19T18:00:00,922,926,1123.0699999999997,1070.3167537198344,1119.05,-52.753246280165285,-4.019999999999754,-1,-1,-0.0035794741200457277,1,0
2025-10-19T19:00:00,923,927,1117.1100000000001,1068.8631962478175,1109.88,-48.246803752182586,-7.230000000000018,-1,-1,-0.006472057362300953,1,0
2025-10-19T20:00:00,924,928,1119.9,1067.0710312625968,1101.41,-52.82896873740333,-18.49000000000001,-1,-1,-0.01651040271452809,1,0
2025-10-19T21:00:00,925,929,1115.9799999999998,1064.1192639834449,1104.1,-51.86073601655494,-11.879999999999882,-1,-1,-0.010645352067241244,1,0
2025-10-19T22:00:00,926,930,1119.0499999999997,1061.5758632415739,1109.82,-57.47413675842586,-9.22999999999979,-1,-1,-0.008248067557302884,1,0
2025-10-19T23:00:00,927,931,1109.8800000000006,1060.2864726864236,1128.17,-49.59352731357694,18.28999999999951,-1,1,0.016479259018992592,0,1
2025-10-20T00:00:00,928,932,1101.4100000000005,1061.538658280437,1127.31,-39.87134171956359,25.89999999999941,-1,1,0.02351531219073678,0,1
2025-10-20T01:00:00,929,933,1104.1000000000001,1064.2957309998578,1132.88,-39.80426900014231,28.779999999999973,-1,1,0.026066479485553816,0,1
2025-10-20T02:00:00,930,934,1109.8200000000004,1067.5076873836247,1132.96,-42.31231261637572,23.139999999999645,-1,1,0.02085022796489488,0,1
2025-10-20T03:00:00,931,935,1128.17,1070.8596664591255,1125.08,-57.31033354087458,-3.0900000000001455,-1,-1,-0.002738948917273235,1,0
2025-10-20T04:00:00,932,936,1127.3099999999995,1072.8821197031336,1122.18,-54.42788029686585,-5.129999999999427,-1,-1,-0.0045506559863741376,1,0
2025-10-20T05:00:00,933,937,1132.8800000000003,1075.0619141676132,1122.53,-57.81808583238717,-10.350000000000364,-1,-1,-0.009136007344114435,1,0
2025-10-20T06:00:00,934,938,1132.9599999999998,1077.0694490330568,1114.67,-55.89055096694301,-18.289999999999736,-1,-1,-0.01614355317045592,1,0
2025-10-20T07:00:00,935,939,1125.0799999999995,1078.1508348140424,1115.44,-46.92916518595712,-9.639999999999418,-1,-1,-0.008568279589006491,1,0
2025-10-20T08:00:00,936,940,1122.1799999999998,1079.8798607980511,1114.5,-42.300139201948696,-7.679999999999836,-1,-1,-0.006843821846762407,1,0
2025-10-20T09:00:00,937,941,1122.5300000000002,1082.3801460322863,1111.09,-40.14985396771385,-11.440000000000282,-1,-1,-0.010191264376008018,1,0
2025-10-20T10:00:00,938,942,1114.6700000000005,1086.9494175222114,1106.26,-27.720582477789094,-8.410000000000537,-1,-1,-0.007544833897028298,1,0
2025-10-20T11:00:00,939,943,1115.4399999999996,1093.5861876700444,1110.6,-21.85381232995519,-4.839999999999691,-1,-1,-0.004339094886322611,1,0
2025-10-20T12:00:00,940,944,1114.5000000000002,1100.9294589598967,1094.15,-13.570541040103535,-20.350000000000136,-1,-1,-0.01825930910722309,1,0
2025-10-20T13:00:00,941,945,1111.0899999999997,1107.2771805645111,1094.71,-3.8128194354885636,-16.379999999999654,-1,-1,-0.014742280103321657,1,0
2025-10-20T14:00:00,942,946,1106.2600000000004,1111.6671284207196,1098.51,5.407128420719118,-7.750000000000455,1,-1,-0.007005586390179932,0,0
2025-10-20T15:00:00,943,947,1110.6,1115.2283602142988,1100.91,4.628360214298937,-9.689999999999827,1,-1,-0.008725013506212702,0,0
2025-10-20T16:00:00,944,948,1094.1499999999996,1117.5927742772813,1101.88,23.442774277281615,7.730000000000473,1,1,0.007064844856738542,1,1
2025-10-20T17:00:00,945,949,1094.7100000000005,1121.4678689250204,1095.29,26.75786892501992,0.5799999999994725,1,1,0.0005298206831028055,1,1
2025-10-20T18:00:00,946,950,1098.5099999999998,1127.3266828940648,1100.16,28.816682894065025,1.6500000000003183,1,1,0.001502034574105214,1,1
2025-10-20T19:00:00,947,951,1100.9100000000005,1134.2440643326934,1100.19,33.33406433269283,-0.720000000000482,1,-1,-0.0006540044145302356,0,0
2025-10-20T20:00:00,948,952,1101.8799999999997,1141.8681062041762,1098.75,39.988106204176574,-3.1299999999996544,1,-1,-0.0028405997023266192,0,0
2025-10-20T21:00:00,949,953,1095.2900000000002,1149.2230484429215,1091.72,53.93304844292129,-3.5700000000001637,1,-1,-0.0032594107496646215,0,0
2025-10-20T22:00:00,950,954,1100.1599999999999,1156.7697348384577,1080.31,56.609734838457825,-19.84999999999991,1,-1,-0.01804283013379864,0,0
2025-10-20T23:00:00,951,955,1100.19,1163.5059938619154,1081.63,63.31599386191533,-18.559999999999945,1,-1,-0.016869813395867937,0,0
2025-10-21T00:00:00,952,956,1098.7499999999998,1168.3884886499684,1063.04,69.63848864996862,-35.70999999999981,1,-1,-0.03250056882821371,0,0
2025-10-21T01:00:00,953,957,1091.7200000000003,1171.6146841698271,1068.99,79.89468416982686,-22.730000000000246,1,-1,-0.020820356868061628,0,0
2025-10-21T02:00:00,954,958,1080.31,1172.6858634851324,1073.35,92.37586348513241,-6.960000000000036,1,-1,-0.006442595181012891,0,0
2025-10-21T03:00:00,955,959,1081.6299999999999,1173.0046395153101,1072.25,91.37463951531026,-9.379999999999882,1,-1,-0.008672096742878695,0,0
2025-10-21T04:00:00,956,960,1063.0400000000002,1173.3161589919603,1069.53,110.27615899196007,6.489999999999782,1,1,0.006105132450330919,1,1
2025-10-21T05:00:00,957,961,1068.9900000000005,1176.39039993826,1069.0,107.40039993825962,0.009999999999536158,1,1,9.354624458167198e-06,1,1
2025-10-21T06:00:00,958,962,1073.3499999999997,1181.0930749711897,1075.37,107.74307497119003,2.020000000000209,1,1,0.0018819583546841288,1,1
2025-10-21T07:00:00,959,963,1072.2500000000002,1186.5599808547006,1076.54,114.30998085470037,4.289999999999736,1,1,0.004000932618325704,1,1
2025-10-21T08:00:00,960,964,1069.5300000000002,1190.578386523296,1076.99,121.0483865232959,7.459999999999809,1,1,0.006975026413471158,1,1
2025-10-21T09:00:00,961,965,1069.0,1193.8515505078099,1071.63,124.85155050780986,2.630000000000109,1,1,0.002460243217960813,1,1
2025-10-21T10:00:00,962,966,1075.3700000000001,1197.5400759305394,1100.89,122.17007593053927,25.519999999999982,1,1,0.023731366878376726,1,1
2025-10-21T11:00:00,963,967,1076.5399999999995,1200.7202976304413,1111.97,124.18029763044183,35.43000000000052,1,1,0.03291099262451979,1,1
2025-10-21T12:00:00,964,968,1076.9899999999998,1204.9439526961567,1091.24,127.95395269615688,14.250000000000227,1,1,0.013231320625075656,1,1
2025-10-21T13:00:00,965,969,1071.6300000000003,1211.1362079163391,1091.04,139.50620791633878,19.409999999999627,1,1,0.0181125948321712,1,1
2025-10-21T14:00:00,966,970,1100.8900000000003,1216.6183645295848,1092.47,115.7283645295845,-8.4200000000003,1,-1,-0.00764835723823479,0,0
2025-10-21T15:00:00,967,971,1111.9699999999998,1220.4634304562903,1089.64,108.49343045629053,-22.3299999999997,1,-1,-0.020081477018264616,0,0
2025-10-21T16:00:00,968,972,1091.2400000000002,1220.437678895582,1081.55,129.1976788955817,-9.690000000000282,1,-1,-0.008879806458707782,0,0
2025-10-21T17:00:00,969,973,1091.04,1220.67964860631,1080.74,129.63964860630995,-10.299999999999955,1,-1,-0.009440533802610312,0,0
2025-10-21T18:00:00,970,974,1092.4699999999998,1217.2862760999055,1065.9,124.81627609990574,-26.56999999999971,1,-1,-0.024321033987203047,0,0
2025-10-21T19:00:00,971,975,1089.6399999999999,1213.190435466015,1057.16,123.55043546601519,-32.47999999999979,1,-1,-0.02980800998494897,0,0
2025-10-21T20:00:00,972,976,1081.5499999999997,1208.2826094791196,1059.23,126.7326094791199,-22.31999999999971,1,-1,-0.020637048680134728,0,0
2025-10-21T21:00:00,973,977,1080.7399999999998,1206.15904548174,1067.53,125.41904548174011,-13.209999999999809,1,-1,-0.012223106390065892,0,0
2025-10-21T22:00:00,974,978,1065.9,1206.086292282369,1070.16,140.18629228236887,4.259999999999991,1,1,0.003996622572473957,1,1
2025-10-21T23:00:00,975,979,1057.1600000000005,1207.8381883845757,1067.99,150.67818838457515,10.829999999999472,1,1,0.01024442846872703,1,1
2025-10-22T00:00:00,976,980,1059.2300000000002,1209.3483880743054,1073.8,150.11838807430513,14.569999999999709,1,1,0.013755275058296787,1,1
2025-10-22T01:00:00,977,981,1067.5299999999997,1209.574172418903,1068.47,142.04417241890314,0.9400000000002819,1,1,0.0008805373151108467,1,1
2025-10-22T02:00:00,978,982,1070.16,1207.0894078388064,1070.33,136.92940783880636,0.16999999999984539,1,1,0.0001588547506913409,1,1
2025-10-22T03:00:00,979,983,1067.9900000000005,1202.389718989631,1071.14,134.39971898963063,3.149999999999636,1,1,0.0029494658189680007,1,1
2025-10-22T04:00:00,980,984,1073.7999999999997,1197.1656091350017,1069.87,123.36560913500193,-3.9299999999998363,1,-1,-0.0036598994226111356,0,0
2025-10-22T05:00:00,981,985,1068.47,1190.7973305980047,1062.13,122.32733059800466,-6.339999999999918,1,-1,-0.005933718307486329,0,0
2025-10-22T06:00:00,982,986,1070.3300000000002,1184.6001812493453,1063.5,114.27018124934511,-6.830000000000155,1,-1,-0.006381209533508501,0,0
2025-10-22T07:00:00,983,987,1071.1400000000003,1177.3602555663115,1069.46,106.22025556631115,-1.680000000000291,1,-1,-0.0015684224284409978,0,0
2025-10-22T08:00:00,984,988,1069.8699999999994,1169.0371691928858,1076.56,99.16716919288638,6.690000000000509,1,1,0.006253096170563258,1,1
2025-10-22T09:00:00,985,989,1062.1300000000003,1158.9218351967638,1082.81,96.79183519676349,20.67999999999961,1,1,0.019470309660775613,1,1
2025-10-22T10:00:00,986,990,1063.5000000000002,1149.1205784603103,1080.88,85.62057846031007,17.37999999999988,1,1,0.01634226610249166,1,1
2025-10-22T11:00:00,987,991,1069.4599999999996,1140.406419329315,1080.99,70.9464193293154,11.530000000000427,1,1,0.010781141884689873,1,1
2025-10-22T12:00:00,988,992,1076.5599999999997,1131.4761332249936,1075.38,54.91613322499393,-1.179999999999609,1,-1,-0.001096083822545524,0,0
2025-10-22T13:00:00,989,993,1082.8100000000002,1120.9794742794184,1067.39,38.16947427941818,-15.420000000000073,1,-1,-0.014240725519712664,0,0
2025-10-22T14:00:00,990,994,1080.8800000000003,1109.9033487484276,1067.36,29.023348748427225,-13.520000000000437,1,-1,-0.012508326548738465,0,0
2025-10-22T15:00:00,991,995,1080.9899999999998,1100.8759139264441,1069.95,19.885913926444346,-11.039999999999736,1,-1,-0.01021286043349128,0,0
2025-10-22T16:00:00,992,996,1075.3799999999997,1095.2237619470584,1065.47,19.843761947058738,-9.909999999999627,1,-1,-0.009215347133106093,0,0
2025-10-22T17:00:00,993,997,1067.3899999999999,1092.1270668710788,1058.86,24.737066871078923,-8.529999999999973,1,-1,-0.007991455794039643,0,0
2025-10-22T18:00:00,994,998,1067.3599999999997,1091.1609513254991,1060.01,23.800951325499454,-7.349999999999682,1,-1,-0.006886149003147658,0,0
