time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-22T04:00:00.000000000,959,960,0.644,0.6613677305224144,0.6354,0.01736773052241437,-0.008600000000000052
2025-10-22T05:00:00.000000000,960,961,0.6364,0.6558147564610953,0.631,0.019414756461095327,-0.00539999999999996
2025-10-22T06:00:00.000000000,961,962,0.6351,0.6529026670161384,0.63,0.017802667016138408,-0.005099999999999993
2025-10-22T07:00:00.000000000,962,963,0.6375,0.6528221956014505,0.6359,0.01532219560145055,-0.0015999999999999348
2025-10-22T08:00:00.000000000,963,964,0.6354,0.6433227611519141,0.6373,0.007922761151914183,0.0019000000000000128
2025-10-22T09:00:00.000000000,964,965,0.631,0.6329805026737849,0.6424,0.001980502673784919,0.011399999999999966
2025-10-22T10:00:00.000000000,965,966,0.63,0.6259526034308867,0.6397,-0.004047396569113359,0.009700000000000042
2025-10-22T11:00:00.000000000,966,967,0.6359,0.6283614683677913,0.6355,-0.007538531632208791,-0.00040000000000006697
2025-10-22T12:00:00.000000000,967,968,0.6373,0.6287087787319032,0.6331,-0.008591221268096697,-0.0041999999999999815
2025-10-22T13:00:00.000000000,968,969,0.6424,0.6385630455082035,0.6285,-0.003836954491796463,-0.013900000000000023
2025-10-22T14:00:00.000000000,969,970,0.6397,0.6382010523646802,0.6273,-0.0014989476353198558,-0.012400000000000078
2025-10-22T15:00:00.000000000,970,971,0.6355,0.6296668181805607,0.6275,-0.005833181819439261,-0.008000000000000007
2025-10-22T16:00:00.000000000,971,972,0.6331,0.6223312444107899,0.6226,-0.010768755589210097,-0.010499999999999954
2025-10-22T17:00:00.000000000,972,973,0.6285,0.6093614820978085,0.616,-0.01913851790219149,-0.012499999999999956
2025-10-22T18:00:00.000000000,973,974,0.6273,0.6046846251687678,0.6157,-0.022615374831232236,-0.011599999999999944
2025-10-22T19:00:00.000000000,974,975,0.6275,0.6070709728538222,0.6238,-0.020429027146177822,-0.0036999999999999256
2025-10-22T20:00:00.000000000,975,976,0.6226,0.6042615706464418,0.6262,-0.018338429353558193,0.0035999999999999366
2025-10-22T21:00:00.000000000,976,977,0.616,0.5997667911053963,0.6266,-0.01623320889460366,0.010600000000000054
2025-10-22T22:00:00.000000000,977,978,0.6157,0.6030309298599349,0.627,-0.012669070140065125,0.011299999999999977
2025-10-22T23:00:00.000000000,978,979,0.6238,0.6195185105810672,0.6272,-0.004281489418932835,0.0033999999999999586
2025-10-23T00:00:00.000000000,979,980,0.6262,0.6326988728301023,0.6294,0.006498872830102335,0.0031999999999999806
2025-10-23T01:00:00.000000000,980,981,0.6266,0.6444891198822857,0.6326,0.01788911988228573,0.006000000000000005
2025-10-23T02:00:00.000000000,981,982,0.627,0.6519650264149479,0.6428,0.024965026414947942,0.015800000000000036
2025-10-23T03:00:00.000000000,982,983,0.6272,0.650270987652648,0.6394,0.023070987652648034,0.012199999999999989
2025-10-23T04:00:00.000000000,983,984,0.6294,0.6486267652489071,0.6403,0.019226765248907055,0.01090000000000002
2025-10-23T05:00:00.000000000,984,985,0.6326,0.6486255379151329,0.6404,0.016025537915132854,0.007799999999999918
2025-10-23T06:00:00.000000000,985,986,0.6428,0.6606245596661163,0.6399,0.017824559666116277,-0.0029000000000000137
2025-10-23T07:00:00.000000000,986,987,0.6394,0.6547606898668529,0.636,0.015360689866852868,-0.0033999999999999586
2025-10-23T08:00:00.000000000,987,988,0.6403,0.6518445430337222,0.6396,0.011544543033722196,-0.0007000000000000339
2025-10-23T09:00:00.000000000,988,989,0.6404,0.646586920010561,0.6404,0.006186920010561021,0.0
2025-10-23T10:00:00.000000000,989,990,0.6399,0.6356886226889396,0.6396,-0.004211377311060465,-0.000300000000000078
2025-10-23T11:00:00.000000000,990,991,0.636,0.6247469511296854,0.6426,-0.011253048870314659,0.006599999999999939
2025-10-23T12:00:00.000000000,991,992,0.6396,0.6263851660393979,0.6481,-0.013214833960602081,0.008500000000000063
2025-10-23T13:00:00.000000000,992,993,0.6404,0.6280428484205204,0.6524,-0.012357151579479614,0.01200000000000001
2025-10-23T14:00:00.000000000,993,994,0.6396,0.6295688120693951,0.6456,-0.010031187930604852,0.006000000000000005
2025-10-23T15:00:00.000000000,994,995,0.6426,0.6400802055614059,0.6453,-0.002519794438594059,0.0027000000000000357
