time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-15T13:00:00,821,825,0.6869,0.8331764954805858,0.6737,0.14627649548058586,-0.01319999999999999,1,-1,-0.019216771000145568,0,0
2025-10-15T14:00:00,822,826,0.6798,0.8329172051062406,0.676,0.1531172051062406,-0.0037999999999999146,1,-1,-0.005589879376287018,0,0
2025-10-15T15:00:00,823,827,0.6726,0.8297784243886726,0.6695,0.15717842438867258,-0.0030999999999999917,1,-1,-0.004608980077311912,0,0
2025-10-15T16:00:00,824,828,0.6715,0.8241225073312693,0.6647,0.15262250733126936,-0.006800000000000028,1,-1,-0.010126582278481054,0,0
2025-10-15T17:00:00,825,829,0.6737,0.8166478689566261,0.6626,0.14294786895662615,-0.011099999999999999,1,-1,-0.016476176339617038,0,0
2025-10-15T18:00:00,826,830,0.676,0.8082190017133823,0.6642,0.1322190017133823,-0.011800000000000033,1,-1,-0.017455621301775196,0,0
2025-10-15T19:00:00,827,831,0.6695,0.8002087178371915,0.6684,0.1307087178371915,-0.0010999999999999899,1,-1,-0.0016430171769977445,0,0
2025-10-15T20:00:00,828,832,0.6647,0.7923466789005627,0.6667,0.1276466789005627,0.0020000000000000018,1,1,0.0030088761847450007,1,1
2025-10-15T21:00:00,829,833,0.6626,0.784612905054134,0.6725,0.12201290505413398,0.00990000000000002,1,1,0.014941140959855147,1,1
2025-10-15T22:00:00,830,834,0.6642,0.7770287171301252,0.6734,0.11282871713012521,0.009199999999999986,1,1,0.013851249623607325,1,1
2025-10-15T23:00:00,831,835,0.6684,0.7689476504823657,0.6702,0.10054765048236569,0.0018000000000000238,1,1,0.002692998204667899,1,1
2025-10-16T00:00:00,832,836,0.6667,0.7605509621125279,0.6688,0.09385096211252797,0.0020999999999999908,1,1,0.0031498425078745926,1,1
2025-10-16T01:00:00,833,837,0.6725,0.7528341900957752,0.668,0.08033419009577525,-0.0044999999999999485,1,-1,-0.006691449814126318,0,0
2025-10-16T02:00:00,834,838,0.6734,0.7449857401167851,0.6758,0.07158574011678509,0.0023999999999999577,1,1,0.003564003564003501,1,1
2025-10-16T03:00:00,835,839,0.6702,0.7365502714621507,0.6707,0.06635027146215067,0.0004999999999999449,1,1,0.0007460459564308339,1,1
2025-10-16T04:00:00,836,840,0.6688,0.7282943539451004,0.6684,0.0594943539451005,-0.00039999999999995595,1,-1,-0.000598086124401848,0,0
2025-10-16T05:00:00,837,841,0.668,0.7207766579633192,0.6731,0.05277665796331921,0.005099999999999993,1,1,0.007634730538922146,1,1
2025-10-16T06:00:00,838,842,0.6758,0.7154601832047187,0.6786,0.03966018320471876,0.0028000000000000247,1,1,0.004143237644273491,1,1
2025-10-16T07:00:00,839,843,0.6707,0.711578140532415,0.6802,0.04087814053241501,0.009500000000000064,1,1,0.014164305949008594,1,1
2025-10-16T08:00:00,840,844,0.6684,0.7088931936792552,0.6797,0.04049319367925519,0.011299999999999977,1,1,0.016906044284859333,1,1
2025-10-16T09:00:00,841,845,0.6731,0.7073035493744837,0.6729,0.034203549374483666,-0.00019999999999997797,1,-1,-0.00029713266973700487,0,0
2025-10-16T10:00:00,842,846,0.6786,0.7060836901233263,0.669,0.0274836901233263,-0.009599999999999942,1,-1,-0.014146772767462337,0,0
2025-10-16T11:00:00,843,847,0.6802,0.7056400761500173,0.6521,0.02544007615001731,-0.028100000000000014,1,-1,-0.041311379006174674,0,0
2025-10-16T12:00:00,844,848,0.6797,0.705883389809633,0.6643,0.026183389809633084,-0.01539999999999997,1,-1,-0.02265705458290418,0,0
2025-10-16T13:00:00,845,849,0.6729,0.7068232733664638,0.6549,0.033923273366463724,-0.018000000000000016,1,-1,-0.026749888542131096,0,0
2025-10-16T14:00:00,846,850,0.669,0.7082226971497961,0.6529,0.03922269714979609,-0.016100000000000003,1,-1,-0.024065769805680124,0,0
2025-10-16T15:00:00,847,851,0.6521,0.7082993607647445,0.6434,0.05619936076474452,-0.008700000000000041,1,-1,-0.01334151203803104,0,0
2025-10-16T16:00:00,848,852,0.6643,0.7081320286519099,0.6377,0.04383202865190994,-0.026599999999999957,1,-1,-0.04004214963119066,0,0
2025-10-16T17:00:00,849,853,0.6549,0.7059008927809701,0.6451,0.051000892780970086,-0.009800000000000031,1,-1,-0.014964116659031959,0,0
2025-10-16T18:00:00,850,854,0.6529,0.7028089466662895,0.6384,0.04990894666628942,-0.014500000000000068,1,-1,-0.022208607750038394,0,0
2025-10-16T19:00:00,851,855,0.6434,0.6989935489809782,0.6453,0.055593548980978236,0.0019000000000000128,1,1,0.002953061858874748,1,1
2025-10-16T20:00:00,852,856,0.6377,0.6950463925272548,0.6502,0.05734639252725471,0.012499999999999956,1,1,0.019601693586325786,1,1
2025-10-16T21:00:00,853,857,0.6451,0.6917265186696233,0.6487,0.04662651866962331,0.0036000000000000476,1,1,0.005580530150364358,1,1
2025-10-16T22:00:00,854,858,0.6384,0.6885584174196501,0.6494,0.0501584174196501,0.01100000000000001,1,1,0.017230576441102773,1,1
2025-10-16T23:00:00,855,859,0.6453,0.6874941374823811,0.652,0.0421941374823811,0.006700000000000039,1,1,0.010382767704943499,1,1
2025-10-17T00:00:00,856,860,0.6502,0.6885991315729459,0.6468,0.038399131572945944,-0.0033999999999999586,1,-1,-0.005229160258381973,0,0
2025-10-17T01:00:00,857,861,0.6487,0.6917063986668883,0.6425,0.04300639866688827,-0.006200000000000094,1,-1,-0.009557576691845374,0,0
2025-10-17T02:00:00,858,862,0.6494,0.6959194138925594,0.6238,0.046519413892559425,-0.025599999999999956,1,-1,-0.03942100400369565,0,0
2025-10-17T03:00:00,859,863,0.652,0.7001140212509188,0.6092,0.04811402125091879,-0.04280000000000006,1,-1,-0.0656441717791412,0,0
2025-10-17T04:00:00,860,864,0.6468,0.7030960402113742,0.5977,0.05629604021137413,-0.04910000000000003,1,-1,-0.07591218305504024,0,0
2025-10-17T05:00:00,861,865,0.6425,0.7053009904357397,0.6032,0.06280099043573972,-0.0393,1,-1,-0.061167315175097284,0,0
2025-10-17T06:00:00,862,866,0.6238,0.7074131701680483,0.604,0.08361317016804826,-0.01980000000000004,1,-1,-0.0317409426098109,0,0
2025-10-17T07:00:00,863,867,0.6092,0.7101270492895962,0.6171,0.10092704928959628,0.007900000000000018,1,1,0.012967826657912046,1,1
2025-10-17T08:00:00,864,868,0.5977,0.7137302189179697,0.6172,0.11603021891796972,0.019499999999999962,1,1,0.03262506274050521,1,1
2025-10-17T09:00:00,865,869,0.6032,0.7182220569674744,0.622,0.11502205696747447,0.01880000000000004,1,1,0.031167108753315718,1,1
2025-10-17T10:00:00,866,870,0.604,0.7220931722903731,0.6142,0.11809317229037308,0.010199999999999987,1,1,0.016887417218543026,1,1
2025-10-17T11:00:00,867,871,0.6171,0.7258411571537364,0.6255,0.10874115715373645,0.008399999999999963,1,1,0.013612056392804996,1,1
2025-10-17T12:00:00,868,872,0.6172,0.7284381411505608,0.6252,0.11123814115056085,0.008000000000000007,1,1,0.012961762799740777,1,1
2025-10-17T13:00:00,869,873,0.622,0.7297822207219281,0.6259,0.10778222072192811,0.0039000000000000146,1,1,0.006270096463022531,1,1
2025-10-17T14:00:00,870,874,0.6142,0.7287916518367863,0.6261,0.11459165183678632,0.011900000000000022,1,1,0.019374796483230254,1,1
2025-10-17T15:00:00,871,875,0.6255,0.7270129855426455,0.624,0.10151298554264554,-0.0014999999999999458,1,-1,-0.002398081534772096,0,0
2025-10-17T16:00:00,872,876,0.6252,0.7240147969562557,0.6292,0.09881479695625572,0.0040000000000000036,1,1,0.006397952655150358,1,1
2025-10-17T17:00:00,873,877,0.6259,0.7217396413422189,0.6327,0.0958396413422189,0.006800000000000028,1,1,0.010864355328327253,1,1
2025-10-17T18:00:00,874,878,0.6261,0.7214616198624625,0.6291,0.0953616198624625,0.0030000000000000027,1,1,0.004791566842357455,1,1
2025-10-17T19:00:00,875,879,0.624,0.7232758489332102,0.6245,0.09927584893321018,0.000500000000000056,1,1,0.0008012820512821409,1,1
2025-10-17T20:00:00,876,880,0.6292,0.7264876285739934,0.6278,0.09728762857399342,-0.0013999999999999568,1,-1,-0.002225047679593066,0,0
2025-10-17T21:00:00,877,881,0.6327,0.729597810766767,0.6351,0.09689781076676696,0.0023999999999999577,1,1,0.003793266951161621,1,1
2025-10-17T22:00:00,878,882,0.6291,0.7319394440743964,0.6294,0.10283944407439638,0.00029999999999996696,1,1,0.00047687172150686214,1,1
2025-10-17T23:00:00,879,883,0.6245,0.7333795024853241,0.6322,0.10887950248532408,0.007699999999999929,1,1,0.012329863891112776,1,1
2025-10-18T00:00:00,880,884,0.6278,0.7353685055680691,0.6254,0.10756850556806907,-0.0024000000000000687,1,-1,-0.003822873526600938,0,0
2025-10-18T01:00:00,881,885,0.6351,0.7384962833333646,0.6292,0.10339628333336459,-0.005900000000000016,1,-1,-0.009289875610140162,0,0
2025-10-18T02:00:00,882,886,0.6294,0.741431221011446,0.6295,0.11203122101144602,9.999999999998899e-05,1,1,0.00015888147442006512,1,1
2025-10-18T03:00:00,883,887,0.6322,0.7442087097065737,0.6319,0.11200870970657373,-0.00029999999999996696,1,-1,-0.00047453337551402555,0,0
2025-10-18T04:00:00,884,888,0.6254,0.7456041087873216,0.6311,0.12020410878732168,0.005700000000000038,1,1,0.009114166933162839,1,1
2025-10-18T05:00:00,885,889,0.6292,0.7475934693892369,0.6359,0.1183934693892369,0.006700000000000039,1,1,0.010648442466624348,1,1
2025-10-18T06:00:00,886,890,0.6295,0.7505745823598845,0.6349,0.12107458235988455,0.005400000000000071,1,1,0.008578236695790425,1,1
2025-10-18T07:00:00,887,891,0.6319,0.7543590610586441,0.6382,0.12245906105864413,0.006299999999999972,1,1,0.009969931951258067,1,1
2025-10-18T08:00:00,888,892,0.6311,0.757991822500493,0.636,0.12689182250049302,0.0049000000000000155,1,1,0.007764221201077508,1,1
2025-10-18T09:00:00,889,893,0.6359,0.7616820289697832,0.631,0.1257820289697832,-0.0049000000000000155,1,-1,-0.007705614090265789,0,0
2025-10-18T10:00:00,890,894,0.6349,0.7648316410518655,0.6326,0.1299316410518655,-0.0022999999999999687,1,-1,-0.003622617735076341,0,0
2025-10-18T11:00:00,891,895,0.6382,0.7679933614951855,0.6321,0.1297933614951855,-0.006099999999999994,1,-1,-0.009558132246944523,0,0
2025-10-18T12:00:00,892,896,0.636,0.7709984672428764,0.6298,0.13499846724287634,-0.006199999999999983,1,-1,-0.009748427672955948,0,0
2025-10-18T13:00:00,893,897,0.631,0.7735046945676188,0.6367,0.14250469456761883,0.005700000000000038,1,1,0.009033280507131598,1,1
2025-10-18T14:00:00,894,898,0.6326,0.7745776436520474,0.6352,0.14197764365204735,0.0025999999999999357,1,1,0.0041100221308882955,1,1
2025-10-18T15:00:00,895,899,0.6321,0.7727433314242704,0.6367,0.14064333142427043,0.0046000000000000485,1,1,0.007277329536465826,1,1
2025-10-18T16:00:00,896,900,0.6298,0.7672400755721976,0.6344,0.13744007557219762,0.0045999999999999375,1,1,0.007303906001905267,1,1
2025-10-18T17:00:00,897,901,0.6367,0.7600091613731497,0.6349,0.12330916137314962,-0.0018000000000000238,1,-1,-0.0028270771163813784,0,0
2025-10-18T18:00:00,898,902,0.6352,0.7524702730559282,0.6337,0.11727027305592819,-0.0014999999999999458,1,-1,-0.002361460957178756,0,0
2025-10-18T19:00:00,899,903,0.6367,0.7466614981996563,0.6343,0.10996149819965628,-0.0024000000000000687,1,-1,-0.0037694361551752296,0,0
2025-10-18T20:00:00,900,904,0.6344,0.7422261440057004,0.6306,0.10782614400570045,-0.0037999999999999146,1,-1,-0.005989911727616511,0,0
2025-10-18T21:00:00,901,905,0.6349,0.7395380385901699,0.6311,0.10463803859016985,-0.0038000000000000256,1,-1,-0.005985194518821902,0,0
2025-10-18T22:00:00,902,906,0.6337,0.7379491686657741,0.6295,0.10424916866577405,-0.0042000000000000925,1,-1,-0.006627741833675386,0,0
2025-10-18T23:00:00,903,907,0.6343,0.7372784794339835,0.6351,0.10297847943398353,0.0008000000000000229,1,1,0.001261232855115912,1,1
2025-10-19T00:00:00,904,908,0.6306,0.7367449358887094,0.6332,0.10614493588870932,0.0025999999999999357,1,1,0.0041230574056453145,1,1
2025-10-19T01:00:00,905,909,0.6311,0.7358117962782698,0.6319,0.10471179627826976,0.0008000000000000229,1,1,0.0012676279511963603,1,1
2025-10-19T02:00:00,906,910,0.6295,0.7328081362767125,0.629,0.10330813627671254,-0.0004999999999999449,1,-1,-0.0007942811755360524,0,0
2025-10-19T03:00:00,907,911,0.6351,0.7277488329817899,0.6303,0.09264883298178994,-0.0048000000000000265,1,-1,-0.007557864903164898,0,0
2025-10-19T04:00:00,908,912,0.6332,0.7203147965623766,0.6265,0.08711479656237664,-0.006700000000000039,1,-1,-0.010581174984207263,0,0
2025-10-19T05:00:00,909,913,0.6319,0.7121856105830469,0.6354,0.08028561058304684,0.0034999999999999476,1,1,0.0055388510840322005,1,1
2025-10-19T06:00:00,910,914,0.629,0.7048580362634692,0.6446,0.07585803626346921,0.015599999999999947,1,1,0.024801271860095307,1,1
2025-10-19T07:00:00,911,915,0.6303,0.699078713876684,0.6427,0.068778713876684,0.012400000000000078,1,1,0.019673171505632362,1,1
2025-10-19T08:00:00,912,916,0.6265,0.6937788588467829,0.6415,0.06727885884678297,0.015000000000000013,1,1,0.023942537909018378,1,1
2025-10-19T09:00:00,913,917,0.6354,0.688679253549224,0.654,0.053279253549224026,0.01860000000000006,1,1,0.02927289896128433,1,1
2025-10-19T10:00:00,914,918,0.6446,0.683696023053279,0.6578,0.03909602305327908,0.0132000000000001,1,1,0.020477815699658862,1,1
2025-10-19T11:00:00,915,919,0.6427,0.6782202083379173,0.6603,0.03552020833791725,0.01759999999999995,1,1,0.027384471759763416,1,1
2025-10-19T12:00:00,916,920,0.6415,0.6729666444197535,0.6586,0.03146664441975355,0.017100000000000004,1,1,0.026656274356975845,1,1
2025-10-19T13:00:00,917,921,0.654,0.6687213268448479,0.6575,0.014721326844847837,0.0034999999999999476,1,1,0.005351681957186464,1,1
2025-10-19T14:00:00,918,922,0.6578,0.6648118002302154,0.6612,0.007011800230215304,0.0033999999999999586,1,1,0.005168744299179019,1,1
2025-10-19T15:00:00,919,923,0.6603,0.6609215055135006,0.6593,0.0006215055135005976,-0.0010000000000000009,1,-1,-0.0015144631228229605,0,0
2025-10-19T16:00:00,920,924,0.6586,0.6570370573244002,0.6615,-0.0015629426755997544,0.0029000000000000137,-1,1,0.004403279684178581,0,1
2025-10-19T17:00:00,921,925,0.6575,0.653716120994245,0.6573,-0.003783879005754942,-0.00019999999999997797,-1,-1,-0.0003041825095056699,1,0
2025-10-19T18:00:00,922,926,0.6612,0.6515253963011461,0.6586,-0.009674603698853868,-0.0026000000000000467,-1,-1,-0.003932244404113803,1,0
2025-10-19T19:00:00,923,927,0.6593,0.6493145340186742,0.6528,-0.00998546598132577,-0.00649999999999995,-1,-1,-0.009858941301380176,1,0
2025-10-19T20:00:00,924,928,0.6615,0.6469411761022692,0.6464,-0.014558823897730777,-0.015100000000000002,-1,-1,-0.02282690854119426,1,0
2025-10-19T21:00:00,925,929,0.6573,0.6439728175691155,0.6457,-0.013327182430884488,-0.011599999999999944,-1,-1,-0.017647953750190088,1,0
2025-10-19T22:00:00,926,930,0.6586,0.6410179259171779,0.6488,-0.017582074082822086,-0.00979999999999992,-1,-1,-0.014880048587913636,1,0
2025-10-19T23:00:00,927,931,0.6528,0.6383903606558418,0.6627,-0.014409639344158287,0.009899999999999909,-1,1,0.015165441176470448,0,1
2025-10-20T00:00:00,928,932,0.6464,0.6371564182804057,0.6651,-0.009243581719594274,0.01870000000000005,-1,1,0.028929455445544632,0,1
2025-10-20T01:00:00,929,933,0.6457,0.6372569905892942,0.6679,-0.00844300941070586,0.022199999999999998,-1,1,0.03438129162149604,0,1
2025-10-20T02:00:00,930,934,0.6488,0.6384046680036984,0.6734,-0.010395331996301604,0.024599999999999955,-1,1,0.037916152897657145,0,1
2025-10-20T03:00:00,931,935,0.6627,0.6401067868166853,0.6699,-0.022593213183314642,0.007200000000000095,-1,1,0.010864644635581856,0,1
2025-10-20T04:00:00,932,936,0.6651,0.640989500059015,0.6698,-0.02411049994098502,0.0046999999999999265,-1,1,0.007066606525334426,0,1
2025-10-20T05:00:00,933,937,0.6679,0.6417225562381131,0.6718,-0.02617744376188691,0.0038999999999999035,-1,1,0.005839197484653246,0,1
2025-10-20T06:00:00,934,938,0.6734,0.6425857422514053,0.6698,-0.030814257748594698,-0.0036000000000000476,-1,-1,-0.005346005346005417,1,0
2025-10-20T07:00:00,935,939,0.6699,0.643544290257753,0.6665,-0.026355709742247102,-0.0034000000000000696,-1,-1,-0.005075384385729317,1,0
2025-10-20T08:00:00,936,940,0.6698,0.6452518049516321,0.6661,-0.024548195048367805,-0.0036999999999999256,-1,-1,-0.005524037025977793,1,0
2025-10-20T09:00:00,937,941,0.6718,0.647242791055547,0.6681,-0.024557208944452902,-0.0036999999999999256,-1,-1,-0.0055075915451025985,1,0
2025-10-20T10:00:00,938,942,0.6698,0.6498147585383541,0.6687,-0.01998524146164582,-0.0010999999999999899,-1,-1,-0.0016422812779934158,1,0
2025-10-20T11:00:00,939,943,0.6665,0.6525469075406624,0.6643,-0.013953092459337624,-0.0021999999999999797,-1,-1,-0.003300825206301545,1,0
2025-10-20T12:00:00,940,944,0.6661,0.6554161676014202,0.6597,-0.01068383239857984,-0.006400000000000072,-1,-1,-0.009608166941900724,1,0
2025-10-20T13:00:00,941,945,0.6681,0.6577172694965856,0.6597,-0.010382730503414428,-0.008400000000000074,-1,-1,-0.012572968118545238,1,0
2025-10-20T14:00:00,942,946,0.6687,0.6585721364393853,0.6642,-0.01012786356061468,-0.0044999999999999485,-1,-1,-0.00672947510094205,1,0
2025-10-20T15:00:00,943,947,0.6643,0.6578003851167239,0.6674,-0.006499614883276106,0.0030999999999999917,-1,1,0.004666566310401914,0,1
2025-10-20T16:00:00,944,948,0.6597,0.6560111759898462,0.6685,-0.0036888240101538017,0.00880000000000003,-1,1,0.013339396695467683,0,1
2025-10-20T17:00:00,945,949,0.6597,0.6547555066535766,0.6645,-0.004944493346423329,0.0048000000000000265,-1,1,0.007276034561164206,0,1
2025-10-20T18:00:00,946,950,0.6642,0.6555418154103433,0.6663,-0.008658184589656726,0.0020999999999999908,-1,1,0.003161698283649489,0,1
2025-10-20T19:00:00,947,951,0.6674,0.6586519053131236,0.6625,-0.008748094686876429,-0.0049000000000000155,-1,-1,-0.007341923883727923,1,0
2025-10-20T20:00:00,948,952,0.6685,0.6637446611397335,0.6618,-0.004755338860266467,-0.006699999999999928,-1,-1,-0.010022438294689497,1,0
2025-10-20T21:00:00,949,953,0.6645,0.6695025388797925,0.6593,0.0050025388797925174,-0.005199999999999982,1,-1,-0.007825432656132404,0,0
2025-10-20T22:00:00,950,954,0.6663,0.6756227902102657,0.6529,0.009322790210265719,-0.013399999999999967,1,-1,-0.02011106108359593,0,0
2025-10-20T23:00:00,951,955,0.6625,0.6808899466698688,0.6508,0.018389946669868817,-0.011699999999999933,1,-1,-0.017660377358490464,0,0
2025-10-21T00:00:00,952,956,0.6618,0.6846434167324648,0.6399,0.022843416732464705,-0.02190000000000003,1,-1,-0.03309156844968273,0,0
2025-10-21T01:00:00,953,957,0.6593,0.6869426331181829,0.641,0.027642633118182935,-0.018299999999999983,1,-1,-0.027756711663885915,0,0
2025-10-21T02:00:00,954,958,0.6529,0.6872180022851763,0.6437,0.03431800228517623,-0.009199999999999986,1,-1,-0.014090978710369101,0,0
2025-10-21T03:00:00,955,959,0.6508,0.6861273297113404,0.6438,0.03532732971134034,-0.007000000000000006,1,-1,-0.010755992624462208,0,0
2025-10-21T04:00:00,956,960,0.6399,0.6836172957683396,0.6405,0.043717295768339604,0.0005999999999999339,1,1,0.0009376465072666572,1,1
2025-10-21T05:00:00,957,961,0.641,0.6811586671091309,0.6412,0.04015866710913085,0.00019999999999997797,1,1,0.0003120124804991856,1,1
2025-10-21T06:00:00,958,962,0.6437,0.6795963785760734,0.6459,0.03589637857607331,0.0021999999999999797,1,1,0.003417741183781233,1,1
2025-10-21T07:00:00,959,963,0.6438,0.6790262778549587,0.6457,0.03522627785495869,0.0019000000000000128,1,1,0.0029512270891581434,1,1
2025-10-21T08:00:00,960,964,0.6405,0.6781273987173897,0.6482,0.03762739871738974,0.00770000000000004,1,1,0.012021857923497331,1,1
2025-10-21T09:00:00,961,965,0.6412,0.6768098714435852,0.646,0.035609871443585184,0.0048000000000000265,1,1,0.007485963817841589,1,1
2025-10-21T10:00:00,962,966,0.6459,0.6753561329385283,0.6743,0.029456132938528223,0.02839999999999998,1,1,0.04396965474531658,1,1
2025-10-21T11:00:00,963,967,0.6457,0.6739529970874109,0.6804,0.028252997087410803,0.03469999999999995,1,1,0.05374012699395997,1,1
2025-10-21T12:00:00,964,968,0.6482,0.6747150545816727,0.6702,0.026515054581672692,0.02200000000000002,1,1,0.03394014193150265,1,1
2025-10-21T13:00:00,965,969,0.646,0.679283867282413,0.6693,0.03328386728241295,0.023299999999999987,1,1,0.03606811145510834,1,1
2025-10-21T14:00:00,966,970,0.6743,0.6848912881365121,0.6691,0.010591288136512111,-0.005199999999999982,1,-1,-0.007711701023283379,0,0
2025-10-21T15:00:00,967,971,0.6804,0.6890790791635625,0.6688,0.008679079163562475,-0.011600000000000055,1,-1,-0.017048794826572684,0,0
2025-10-21T16:00:00,968,972,0.6702,0.6915944712215496,0.6606,0.021394471221549582,-0.009600000000000053,1,-1,-0.014324082363473668,0,0
2025-10-21T17:00:00,969,973,0.6693,0.6943514127755688,0.6608,0.02505141277556877,-0.008499999999999952,1,-1,-0.012699835649185644,0,0
2025-10-21T18:00:00,970,974,0.6691,0.6954001740278862,0.6495,0.026300174027886203,-0.019600000000000062,1,-1,-0.029293080257061815,0,0
2025-10-21T19:00:00,971,975,0.6688,0.6968907860978942,0.6428,0.028090786097894282,-0.025999999999999912,1,-1,-0.03887559808612427,0,0
2025-10-21T20:00:00,972,976,0.6606,0.6973127574168922,0.641,0.03671275741689228,-0.01959999999999995,1,-1,-0.029669996972449215,0,0
2025-10-21T21:00:00,973,977,0.6608,0.6986494222622089,0.6428,0.03784942226220889,-0.018000000000000016,1,-1,-0.027239709443099294,0,0
2025-10-21T22:00:00,974,978,0.6495,0.7000892549057661,0.6421,0.05058925490576616,-0.007399999999999962,1,-1,-0.01139337952270972,0,0
2025-10-21T23:00:00,975,979,0.6428,0.7017970524717079,0.6417,0.058997052471707834,-0.0010999999999999899,1,-1,-0.0017112632233976194,0,0
2025-10-22T00:00:00,976,980,0.641,0.7026474766557684,0.644,0.06164747665576842,0.0030000000000000027,1,1,0.004680187207488303,1,1
2025-10-22T01:00:00,977,981,0.6428,0.702877483156413,0.6364,0.060077483156412925,-0.006400000000000072,1,-1,-0.009956440572495446,0,0
2025-10-22T02:00:00,978,982,0.6421,0.7013200556852276,0.6351,0.05922005568522759,-0.007000000000000006,1,-1,-0.010901728702694295,0,0
2025-10-22T03:00:00,979,983,0.6417,0.698265571176782,0.6375,0.05656557117678196,-0.0042000000000000925,1,-1,-0.006545114539504585,0,0
2025-10-22T04:00:00,980,984,0.644,0.695045978247445,0.6354,0.051045978247444945,-0.008600000000000052,1,-1,-0.013354037267080825,0,0
2025-10-22T05:00:00,981,985,0.6364,0.6911946074403278,0.631,0.054794607440327825,-0.00539999999999996,1,-1,-0.008485229415461912,0,0
2025-10-22T06:00:00,982,986,0.6351,0.6875773275381861,0.63,0.052477327538186125,-0.005099999999999993,1,-1,-0.008030231459612649,0,0
2025-10-22T07:00:00,983,987,0.6375,0.6841782012542087,0.6359,0.04667820125420874,-0.0015999999999999348,1,-1,-0.002509803921568525,0,0
2025-10-22T08:00:00,984,988,0.6354,0.6808380008711139,0.6373,0.04543800087111394,0.0019000000000000128,1,1,0.0029902423670129254,1,1
2025-10-22T09:00:00,985,989,0.631,0.6771380040702414,0.6424,0.04613800407024138,0.011399999999999966,1,1,0.01806656101426302,1,1
2025-10-22T10:00:00,986,990,0.63,0.673872178426857,0.6397,0.04387217842685698,0.009700000000000042,1,1,0.015396825396825463,1,1
2025-10-22T11:00:00,987,991,0.6359,0.6717951131671043,0.6355,0.03589511316710425,-0.00040000000000006697,1,-1,-0.0006290297216544535,0,0
2025-10-22T12:00:00,988,992,0.6373,0.6696280134056037,0.6331,0.03232801340560376,-0.0041999999999999815,1,-1,-0.006590302840106671,0,0
2025-10-22T13:00:00,989,993,0.6424,0.6663405778739411,0.6285,0.023940577873941105,-0.013900000000000023,1,-1,-0.021637608966376128,0,0
2025-10-22T14:00:00,990,994,0.6397,0.662003361116007,0.6273,0.022303361116006948,-0.012400000000000078,1,-1,-0.019384086290448767,0,0
2025-10-22T15:00:00,991,995,0.6355,0.6573733138994019,0.6275,0.021873313899401947,-0.008000000000000007,1,-1,-0.012588512981904025,0,0
2025-10-22T16:00:00,992,996,0.6331,0.6537339669866987,0.6226,0.020633966986698726,-0.010499999999999954,1,-1,-0.016585057652819386,0,0
2025-10-22T17:00:00,993,997,0.6285,0.6509678243095229,0.616,0.022467824309522988,-0.012499999999999956,1,-1,-0.01988862370723939,0,0
2025-10-22T18:00:00,994,998,0.6273,0.6492047839630921,0.6157,0.021904783963092145,-0.011599999999999944,1,-1,-0.018491949625378517,0,0
